time, quad.est.e.yaw, quad.est.e.pitch, quad.est.e.roll, quad.roll, quad.est.roll, quad.pitch, quad.est.pitch, quad.yaw, quad.est.yaw
0.664995,0.000006,-0.000933,0.001296,-0.002092,-0.000853,-0.115484,-0.115607,0.001270,0.001273
0.669995,-0.000002,-0.000842,0.001286,-0.001832,-0.000644,-0.119290,-0.118655,0.001283,0.001277
0.674995,-0.000010,-0.000687,0.001269,-0.001619,-0.000388,-0.122676,-0.122724,0.001290,0.001278
0.679995,-0.000014,-0.000577,0.001250,-0.001475,-0.000273,-0.125584,-0.125055,0.001294,0.001278
0.684995,-0.000018,-0.000414,0.001229,-0.001397,-0.000179,-0.128024,-0.127989,0.001299,0.001279
0.689995,-0.000021,-0.000295,0.001216,-0.001374,-0.000160,-0.129954,-0.129537,0.001303,0.001281
0.694995,-0.000025,-0.000152,0.001187,-0.001427,-0.000223,-0.131430,-0.131317,0.001305,0.001281
0.699995,-0.000029,-0.000088,0.001155,-0.001586,-0.000353,-0.132574,-0.132237,0.001298,0.001274
0.704994,-0.000034,0.000003,0.001144,-0.001805,-0.000618,-0.133448,-0.133293,0.001280,0.001250
0.709994,-0.000036,0.000063,0.001155,-0.001993,-0.000771,-0.134043,-0.133774,0.001253,0.001228
0.714994,-0.000040,0.000136,0.001171,-0.002111,-0.000920,-0.134396,-0.134206,0.001220,0.001188
0.719994,-0.000041,0.000171,0.001167,-0.002208,-0.001003,-0.134561,-0.134340,0.001179,0.001155
0.724994,-0.000043,0.000205,0.001187,-0.002259,-0.001069,-0.134607,-0.134402,0.001132,0.001099
0.729994,-0.000042,0.000227,0.001218,-0.002176,-0.001010,-0.134533,-0.134346,0.001083,0.001061
0.734994,-0.000041,0.000253,0.001255,-0.001959,-0.000756,-0.134371,-0.134159,0.001036,0.001005
0.739994,-0.000038,0.000290,0.001245,-0.001702,-0.000553,-0.134067,-0.133921,0.000994,0.000972
0.744994,-0.000036,0.000354,0.001217,-0.001503,-0.000321,-0.133576,-0.133337,0.000955,0.000927
0.749994,-0.000034,0.000401,0.001192,-0.001385,-0.000230,-0.132861,-0.132771,0.000920,0.000900
0.754994,-0.000031,0.000485,0.001165,-0.001342,-0.000182,-0.131908,-0.131635,0.000888,0.000864
0.759994,-0.000029,0.000552,0.001148,-0.001345,-0.000187,-0.130672,-0.130649,0.000858,0.000841
0.764994,-0.000025,0.000635,0.001116,-0.001427,-0.000289,-0.129184,-0.128868,0.000830,0.000810
0.769994,-0.000023,0.000683,0.001107,-0.001552,-0.000392,-0.127451,-0.127486,0.000803,0.000790
0.774994,-0.000020,0.000740,0.001107,-0.001689,-0.000558,-0.125537,-0.125194,0.000774,0.000760
0.779994,-0.000017,0.000772,0.001115,-0.001773,-0.000629,-0.123452,-0.123531,0.000744,0.000739
0.784993,-0.000013,0.000806,0.001134,-0.001808,-0.000673,-0.121246,-0.120890,0.000711,0.000704
0.789993,-0.000010,0.000839,0.001146,-0.001768,-0.000643,-0.118901,-0.119017,0.000675,0.000679
0.794993,-0.000005,0.000870,0.001166,-0.001673,-0.000534,-0.116443,-0.116074,0.000641,0.000643
0.799993,-0.000001,0.000896,0.001182,-0.001489,-0.000389,-0.113869,-0.114017,0.000607,0.000619
0.804993,0.000004,0.000908,0.001203,-0.001232,-0.000086,-0.111217,-0.110842,0.000573,0.000584
0.809993,0.000007,0.000908,0.001203,-0.000937,0.000150,-0.108538,-0.108703,0.000541,0.000560
0.814993,0.000010,0.000897,0.001179,-0.000689,0.000444,-0.105857,-0.105494,0.000509,0.000526
0.819993,0.000013,0.000877,0.001174,-0.000475,0.000614,-0.103233,-0.103402,0.000482,0.000505
0.824993,0.000016,0.000864,0.001171,-0.000263,0.000866,-0.100635,-0.100289,0.000461,0.000481
0.829993,0.000016,0.000839,0.001168,-0.000051,0.001035,-0.098096,-0.098262,0.000440,0.000465
0.834993,0.000014,0.000805,0.001145,0.000118,0.001234,-0.095638,-0.095319,0.000415,0.000435
0.839993,0.000014,0.000785,0.001140,0.000251,0.001336,-0.093250,-0.093414,0.000388,0.000413
0.844993,0.000012,0.000784,0.001149,0.000408,0.001522,-0.090875,-0.090568,0.000358,0.000377
0.849993,0.000011,0.000795,0.001143,0.000573,0.001653,-0.088456,-0.088638,0.000327,0.000350
0.854993,0.000009,0.000820,0.001117,0.000694,0.001793,-0.085947,-0.085634,0.000295,0.000310
0.859993,0.000007,0.000822,0.001086,0.000717,0.001807,-0.083397,-0.083596,0.000261,0.000282
0.864992,0.000004,0.000806,0.001062,0.000665,0.001741,-0.080866,-0.080564,0.000226,0.000238
0.869992,0.000003,0.000803,0.001047,0.000560,0.001654,-0.078352,-0.078556,0.000190,0.000208
0.874992,0.000002,0.000788,0.001036,0.000430,0.001494,-0.075853,-0.075562,0.000155,0.000164
0.879992,0.000000,0.000787,0.001027,0.000270,0.001362,-0.073367,-0.073577,0.000117,0.000133
0.884992,-0.000001,0.000799,0.001020,0.000096,0.001151,-0.070837,-0.070546,0.000075,0.000082
0.889992,-0.000002,0.000804,0.001011,-0.000092,0.000997,-0.068273,-0.068496,0.000031,0.000047
0.894992,-0.000002,0.000800,0.001002,-0.000299,0.000745,-0.065708,-0.065422,-0.000017,-0.000010
0.899992,-0.000003,0.000793,0.000991,-0.000525,0.000561,-0.063143,-0.063372,-0.000071,-0.000052
0.904992,-0.000002,0.000779,0.000978,-0.000766,0.000264,-0.060606,-0.060332,-0.000127,-0.000118
0.909992,0.000001,0.000771,0.000882,-0.001233,-0.000102,-0.058096,-0.058324,-0.000183,-0.000160
0.914992,0.000006,0.000757,0.000515,-0.002504,-0.001640,-0.055629,-0.055365,-0.000240,-0.000223
0.919992,0.000011,0.000741,0.000092,-0.005258,-0.003830,-0.053189,-0.053412,-0.000301,-0.000264
0.924992,0.000027,0.000679,-0.000903,-0.010432,-0.010058,-0.050902,-0.050668,-0.000374,-0.000331
0.929992,0.000048,0.000654,-0.001777,-0.018965,-0.016877,-0.048738,-0.048940,-0.000464,-0.000378
0.934992,0.000102,0.000636,-0.003331,-0.031573,-0.032025,-0.046624,-0.046405,-0.000577,-0.000451
0.939991,0.000157,0.000609,-0.004499,-0.048853,-0.045848,-0.044614,-0.044796,-0.000723,-0.000503
0.944991,0.000278,0.000564,-0.006373,-0.071209,-0.072692,-0.042734,-0.042535,-0.000908,-0.000590
0.949991,0.000386,0.000538,-0.007627,-0.098766,-0.094757,-0.041001,-0.041138,-0.001131,-0.000651
0.954991,0.000594,0.000510,-0.009313,-0.131181,-0.133658,-0.039412,-0.039210,-0.001389,-0.000741
0.959991,0.000763,0.000497,-0.010173,-0.167525,-0.162771,-0.037952,-0.038022,-0.001680,-0.000798
0.964991,0.001056,0.000472,-0.010970,-0.206468,-0.209507,-0.036654,-0.036426,-0.001985,-0.000868
0.969991,0.001265,0.000467,-0.011170,-0.246629,-0.241678,-0.035524,-0.035491,-0.002288,-0.000902
0.974991,0.001590,0.000466,-0.010998,-0.286644,-0.289709,-0.034544,-0.034264,-0.002585,-0.000936
0.979991,0.001816,0.000490,-0.010628,-0.325373,-0.320730,-0.033643,-0.033506,-0.002888,-0.000950
0.984991,0.002181,0.000551,-0.009799,-0.361928,-0.364621,-0.032777,-0.032399,-0.003209,-0.000962
0.989991,0.002452,0.000608,-0.009117,-0.395713,-0.391681,-0.031902,-0.031649,-0.003558,-0.000961
0.994991,0.002921,0.000734,-0.007999,-0.426346,-0.428479,-0.030963,-0.030424,-0.003960,-0.000953
0.999991,0.003295,0.000850,-0.007233,-0.453691,-0.450383,-0.029908,-0.029497,-0.004446,-0.000945
1.004991,0.003978,0.001056,-0.006122,-0.477777,-0.479335,-0.028719,-0.027911,-0.005025,-0.000924
1.009991,0.004510,0.001210,-0.005438,-0.498789,-0.496170,-0.027413,-0.026738,-0.005697,-0.000907
1.014991,0.005398,0.001444,-0.004573,-0.517111,-0.518215,-0.026052,-0.024882,-0.006433,-0.000884
1.019992,0.006024,0.001602,-0.004102,-0.533166,-0.531088,-0.024684,-0.023627,-0.007205,-0.000870
1.024992,0.006991,0.001850,-0.003545,-0.547388,-0.548215,-0.023329,-0.021748,-0.007992,-0.000843
1.029992,0.007640,0.001997,-0.003277,-0.560211,-0.558502,-0.022029,-0.020538,-0.008766,-0.000822
1.034992,0.008552,0.002196,-0.003001,-0.572009,-0.572716,-0.020851,-0.018882,-0.009487,-0.000794
1.039993,0.009120,0.002316,-0.002862,-0.583043,-0.581581,-0.019790,-0.017880,-0.010149,-0.000775
1.044993,0.009872,0.002457,-0.002453,-0.593050,-0.593623,-0.018884,-0.016597,-0.010718,-0.000739
1.049993,0.010304,0.002529,-0.001933,-0.601116,-0.600129,-0.018122,-0.015880,-0.011196,-0.000713
1.054993,0.010842,0.002615,-0.000705,-0.606046,-0.606073,-0.017498,-0.014997,-0.011587,-0.000674
1.059994,0.011134,0.002655,0.000389,-0.606671,-0.606621,-0.016996,-0.014528,-0.011896,-0.000648
1.064994,0.011480,0.002692,0.002395,-0.601907,-0.600941,-0.016602,-0.013982,-0.012125,-0.000605
1.069994,0.011658,0.002714,0.003923,-0.590894,-0.592170,-0.016280,-0.013690,-0.012303,-0.000578
1.074994,0.011885,0.002740,0.006395,-0.573036,-0.570782,-0.015996,-0.013309,-0.012450,-0.000538
1.079994,0.012011,0.002750,0.008124,-0.547939,-0.550738,-0.015749,-0.013095,-0.012566,-0.000512
1.084995,0.012177,0.002775,0.010772,-0.515402,-0.511738,-0.015508,-0.012782,-0.012672,-0.000474
1.089995,0.012283,0.002791,0.012529,-0.475392,-0.479756,-0.015259,-0.012568,-0.012776,-0.000452
1.094995,0.012428,0.002813,0.015108,-0.428056,-0.422994,-0.015007,-0.012244,-0.012877,-0.000429
1.099995,0.012516,0.002831,0.016767,-0.373613,-0.379456,-0.014741,-0.012020,-0.012978,-0.000421
1.104996,0.012666,0.002918,0.019042,-0.312501,-0.306172,-0.014356,-0.011532,-0.013108,-0.000412
1.109996,0.012802,0.002994,0.020197,-0.245935,-0.252906,-0.013737,-0.011020,-0.013270,-0.000401
1.114996,0.013032,0.003117,0.021176,-0.175853,-0.168867,-0.012839,-0.009926,-0.013434,-0.000370
1.119996,0.013178,0.003193,0.021285,-0.104513,-0.111774,-0.011638,-0.008959,-0.013564,-0.000341
1.124997,0.013330,0.003281,0.020787,-0.033948,-0.027130,-0.010174,-0.007204,-0.013617,-0.000284
1.129997,0.013357,0.003332,0.020116,0.034268,0.027462,-0.008492,-0.005858,-0.013562,-0.000242
1.134997,0.013253,0.003388,0.018697,0.098893,0.105003,-0.006647,-0.003636,-0.013382,-0.000175
1.139997,0.013082,0.003431,0.017557,0.158984,0.153096,-0.004704,-0.002062,-0.013071,-0.000129
1.144997,0.012666,0.003524,0.015662,0.213908,0.219018,-0.002657,0.000450,-0.012624,-0.000058
1.149998,0.012282,0.003601,0.014357,0.263373,0.258606,-0.000535,0.002211,-0.012042,-0.000008
1.154998,0.011560,0.003735,0.012390,0.307308,0.311351,0.001610,0.004916,-0.011346,0.000067
1.159998,0.011001,0.003831,0.011088,0.345757,0.342122,0.003720,0.006716,-0.010567,0.000116
1.164998,0.010098,0.003970,0.009211,0.378843,0.381848,0.005714,0.009301,-0.009747,0.000187
1.169999,0.009503,0.004028,0.008067,0.406962,0.404345,0.007446,0.010825,-0.008958,0.000240
1.174999,0.008727,0.004092,0.006584,0.430684,0.432839,0.008813,0.012661,-0.008265,0.000332
1.179999,0.008308,0.004121,0.005780,0.450765,0.448902,0.009816,0.013582,-0.007696,0.000402
1.184999,0.007863,0.004143,0.004848,0.467951,0.469556,0.010457,0.014498,-0.007273,0.000516
1.190000,0.007673,0.004169,0.004409,0.483014,0.481607,0.010835,0.014877,-0.006968,0.000595
1.195000,0.007499,0.004200,0.004008,0.496679,0.498034,0.011035,0.015209,-0.006753,0.000710
1.200000,0.007461,0.004192,0.003877,0.509555,0.508344,0.011035,0.015251,-0.006643,0.000788
1.205000,0.007532,0.004168,0.003849,0.522139,0.523475,0.010856,0.015072,-0.006633,0.000904
1.210001,0.007645,0.004156,0.003885,0.534751,0.533580,0.010561,0.014845,-0.006691,0.000983
1.215001,0.007884,0.004108,0.003960,0.547492,0.548893,0.010167,0.014363,-0.006814,0.001100
1.220001,0.008104,0.004068,0.003992,0.560315,0.559173,0.009668,0.013943,-0.007004,0.001181
1.225001,0.008492,0.004023,0.003957,0.573055,0.574484,0.009121,0.013254,-0.007220,0.001314
1.230001,0.008759,0.004001,0.003838,0.585362,0.584358,0.008575,0.012795,-0.007431,0.001413
1.235002,0.009157,0.003990,0.003481,0.596765,0.598063,0.008051,0.012143,-0.007628,0.001567
1.240002,0.009406,0.003994,0.003123,0.606762,0.606089,0.007575,0.011751,-0.007796,0.001672
1.245002,0.009719,0.004042,0.002420,0.614870,0.615842,0.007190,0.011301,-0.007902,0.001833
1.250002,0.009868,0.004100,0.001860,0.620682,0.620517,0.006920,0.011115,-0.007927,0.001941
1.255003,0.010019,0.004171,0.000916,0.623871,0.624370,0.006711,0.010922,-0.007911,0.002103
1.260003,0.010108,0.004210,0.000251,0.624251,0.624696,0.006511,0.010803,-0.007890,0.002210
1.265003,0.010251,0.004264,-0.000748,0.621748,0.621725,0.006299,0.010606,-0.007877,0.002372
1.270003,0.010346,0.004312,-0.001378,0.616489,0.617533,0.006098,0.010488,-0.007852,0.002481
1.275004,0.010471,0.004384,-0.002219,0.608718,0.608242,0.005910,0.010330,-0.007813,0.002649
1.280004,0.010550,0.004429,-0.002684,0.598769,0.600298,0.005723,0.010227,-0.007768,0.002764
