time, quad.gps.x, quad.gps.y, quad.gps.z, quad.gps.vx, quad.gps.vy, quad.gps.vz, quad.imu.ax, quad.imu.ay, quad.imu.az, quad.imu.gx, quad.imu.gy, quad.imu.gz, quad.magyaw
0.170000,nan,nan,nan,nan,nan,nan,0.314067,-0.917223,6.863875,0.185091,-0.297272,-0.222803,0.007565
0.175000,nan,nan,nan,nan,nan,nan,0.882300,-0.235939,10.641281,-0.379348,-0.323501,-0.400309,nan
0.180000,nan,nan,nan,nan,nan,nan,0.061088,0.224145,10.957947,-0.092989,-0.852079,0.486727,0.057819
0.185000,nan,nan,nan,nan,nan,nan,-0.648964,0.152066,8.858352,0.315828,-0.440603,0.225270,nan
0.190000,nan,nan,nan,nan,nan,nan,-0.680261,-0.557169,10.614030,0.199151,-0.405872,-0.670314,0.122695
0.195000,nan,nan,nan,nan,nan,nan,-0.023585,0.197887,11.416656,0.346480,0.535026,1.279703,nan
0.200000,nan,nan,nan,nan,nan,nan,0.695321,0.421397,10.443141,-0.421170,0.527356,0.309629,0.070029
0.205000,0.639987,-0.519605,-3.434988,-0.096605,0.011536,-0.393079,-0.663180,-0.700321,8.751032,-0.441719,-0.061089,-0.751090,nan
0.210000,nan,nan,nan,nan,nan,nan,-0.498581,-0.221082,10.540911,-0.981835,0.647005,0.461319,0.043395
0.215000,nan,nan,nan,nan,nan,nan,0.155674,0.646808,11.635433,-0.394349,1.356255,0.419096,nan
0.220000,nan,nan,nan,nan,nan,nan,-0.745180,-0.050343,9.871737,0.239449,-0.012652,-0.446261,0.066920
0.225000,nan,nan,nan,nan,nan,nan,-0.187652,0.758527,9.816147,0.059404,0.311060,0.231773,nan
0.230000,nan,nan,nan,nan,nan,nan,0.078067,-0.853580,11.534958,0.299665,-0.426562,0.508321,0.018398
0.235000,nan,nan,nan,nan,nan,nan,-0.301403,0.293794,9.402142,0.516293,0.322038,0.436397,nan
0.240000,nan,nan,nan,nan,nan,nan,-0.252709,0.063295,11.577211,-0.616783,0.278803,0.582674,0.094494
0.245000,nan,nan,nan,nan,nan,nan,-0.537499,0.025292,10.123431,0.487053,-0.800427,0.106366,nan
0.250000,nan,nan,nan,nan,nan,nan,-0.081780,-0.180328,8.006374,0.064442,0.288858,-0.596287,-0.144958
0.255000,nan,nan,nan,nan,nan,nan,-0.688052,0.582338,10.402744,-0.753778,-0.377559,-0.068960,nan
0.260000,nan,nan,nan,nan,nan,nan,0.194521,0.348805,13.121065,-0.255556,0.352526,-0.558380,-0.167728
0.265000,nan,nan,nan,nan,nan,nan,-0.268083,-0.831594,8.991733,0.448350,0.435991,0.294196,nan
0.270000,nan,nan,nan,nan,nan,nan,-0.407808,0.214321,11.532275,0.337903,-0.263692,-0.295846,0.047927
0.275000,nan,nan,nan,nan,nan,nan,-0.506060,-0.147837,8.649815,0.667637,0.085852,-1.077878,nan
0.280000,nan,nan,nan,nan,nan,nan,0.090042,-0.997322,9.515945,0.002076,0.040365,0.390120,0.020733
0.285000,nan,nan,nan,nan,nan,nan,0.252229,-0.009855,10.267542,-0.520001,-0.089041,-0.037523,nan
0.290000,nan,nan,nan,nan,nan,nan,-0.520411,-0.413744,6.540304,0.887635,0.766140,0.244893,0.005783
0.295000,nan,nan,nan,nan,nan,nan,-0.285134,0.392226,10.199040,-0.705513,-1.333904,0.276025,nan
0.300000,nan,nan,nan,nan,nan,nan,-0.032009,-0.023950,10.642957,-0.487572,0.004473,0.818435,-0.027118
0.305000,-0.736634,-0.623106,-1.848898,-0.077119,-0.015957,-0.123649,-0.313447,0.262344,8.265162,0.721555,-0.281104,-0.680914,nan
0.310000,nan,nan,nan,nan,nan,nan,0.599094,0.385641,9.004284,0.103430,-1.069214,-0.045680,0.071872
0.314999,nan,nan,nan,nan,nan,nan,-0.020813,-1.200681,8.948593,0.698208,0.504418,-0.004187,nan
0.319999,nan,nan,nan,nan,nan,nan,0.530601,-0.288934,10.152167,0.796391,-0.084564,0.357896,0.063184
0.324999,nan,nan,nan,nan,nan,nan,0.519601,1.198547,8.475012,0.331638,0.190879,0.350629,nan
0.329999,nan,nan,nan,nan,nan,nan,0.594317,0.108533,9.896510,0.744985,0.834138,0.475431,-0.071673
0.334999,nan,nan,nan,nan,nan,nan,-0.111327,0.242405,10.168626,0.224039,0.143464,0.179649,nan
0.339999,nan,nan,nan,nan,nan,nan,-0.269197,0.106737,12.880581,-0.523558,0.134163,-0.571798,-0.223638
0.344999,nan,nan,nan,nan,nan,nan,-0.042077,-0.076910,9.699697,-0.017801,-0.547328,0.756363,nan
0.349999,nan,nan,nan,nan,nan,nan,-0.621588,0.133744,13.358839,-0.270758,-0.326607,0.203659,-0.061033
0.354999,nan,nan,nan,nan,nan,nan,-0.199803,-0.005347,11.524209,-0.320692,-0.183950,-0.419053,nan
0.359999,nan,nan,nan,nan,nan,nan,0.125073,-0.692407,7.221034,-0.443830,0.067721,0.618176,-0.041958
0.364999,nan,nan,nan,nan,nan,nan,0.502492,-1.500756,8.443323,-0.130610,-0.501390,-0.222094,nan
0.369999,nan,nan,nan,nan,nan,nan,1.156945,-0.737266,10.231641,-0.680227,-0.067539,-0.658078,0.051116
0.374999,nan,nan,nan,nan,nan,nan,0.259563,0.247001,10.019954,-0.296092,0.462630,0.773326,nan
0.379999,nan,nan,nan,nan,nan,nan,-0.181714,0.158837,11.234370,-0.922423,-0.166956,0.392137,-0.006568
0.384999,nan,nan,nan,nan,nan,nan,-0.632048,0.555547,8.707702,0.521308,0.394657,-1.022639,nan
0.389999,nan,nan,nan,nan,nan,nan,0.282060,-0.105268,12.817364,-0.193674,-0.386308,0.416709,-0.026481
0.394998,nan,nan,nan,nan,nan,nan,0.170397,-0.317934,8.598894,0.299288,-0.062190,-0.015725,nan
0.399998,nan,nan,nan,nan,nan,nan,-0.025067,0.020546,11.694331,0.492497,-0.486203,0.877803,0.064068
0.404998,0.869336,-0.145723,0.835401,-0.032155,0.108966,-0.324167,-0.831983,0.913673,8.717943,-0.006731,0.664760,0.636318,nan
0.409998,nan,nan,nan,nan,nan,nan,0.231280,0.547000,10.205835,-1.349847,-0.062853,0.312643,0.024911
0.414998,nan,nan,nan,nan,nan,nan,-0.233153,-0.304037,9.691150,0.017902,-0.235760,0.675559,nan
0.419998,nan,nan,nan,nan,nan,nan,0.430200,-0.605222,10.743713,0.335195,0.121603,-0.522727,0.053234
0.424998,nan,nan,nan,nan,nan,nan,0.087852,0.756563,9.693711,0.144871,0.264701,-0.915058,nan
0.429998,nan,nan,nan,nan,nan,nan,-0.554867,-0.143379,10.062126,0.088397,0.592806,-0.067502,-0.019147
0.434998,nan,nan,nan,nan,nan,nan,-0.336893,-0.961161,9.874969,-0.406780,0.644247,-0.560032,nan
0.439998,nan,nan,nan,nan,nan,nan,-0.228205,0.364282,10.489140,0.449619,0.337249,-0.089820,-0.065661
0.444998,nan,nan,nan,nan,nan,nan,0.038858,0.160618,10.187222,0.364902,-0.721348,-0.633660,nan
0.449998,nan,nan,nan,nan,nan,nan,-1.002565,0.035899,9.798946,-0.051981,-0.496890,0.260244,-0.171057
0.454998,nan,nan,nan,nan,nan,nan,-1.229714,0.840098,10.077427,-0.054351,-0.522997,0.373145,nan
0.459998,nan,nan,nan,nan,nan,nan,0.025346,0.311429,8.236566,0.067784,0.068551,-0.610450,-0.016561
0.464998,nan,nan,nan,nan,nan,nan,0.346585,0.716714,10.879042,-0.182675,0.162901,-0.910965,nan
0.469997,nan,nan,nan,nan,nan,nan,-0.575795,-0.240905,8.478989,-0.893932,-0.593320,0.359720,0.163365
0.474997,nan,nan,nan,nan,nan,nan,-0.517463,0.679126,5.096498,0.119621,-0.122605,0.260984,nan
0.479997,nan,nan,nan,nan,nan,nan,0.876848,0.140765,7.989613,0.369421,-0.434518,-0.587221,0.091915
0.484997,nan,nan,nan,nan,nan,nan,0.182254,0.506162,11.947621,0.375313,0.986311,0.696423,nan
0.489997,nan,nan,nan,nan,nan,nan,-0.630810,0.147702,9.463786,0.067852,0.050040,-0.207232,-0.046305
0.494997,nan,nan,nan,nan,nan,nan,-0.132127,0.482795,7.561962,-0.373442,0.532689,-0.356759,nan
0.499997,nan,nan,nan,nan,nan,nan,-0.284030,-0.144697,7.090794,-0.755783,-0.528532,1.120720,0.040275
0.504997,0.180194,-0.216648,-3.595690,0.055530,0.105155,0.299420,0.315834,-0.077408,10.752509,0.653366,0.234448,-0.157360,nan
0.509997,nan,nan,nan,nan,nan,nan,-0.391408,0.542674,9.831345,-0.291211,-0.119787,-0.283657,0.043121
0.514997,nan,nan,nan,nan,nan,nan,0.219189,-0.015497,10.255818,-0.367266,-0.158141,1.065958,nan
0.519997,nan,nan,nan,nan,nan,nan,-0.101491,-0.099848,9.597853,-1.110543,-0.539337,0.684525,0.029028
0.524997,nan,nan,nan,nan,nan,nan,0.013090,-0.645756,9.304468,0.794284,0.501838,-0.123817,nan
0.529997,nan,nan,nan,nan,nan,nan,-0.632226,0.436537,11.242458,1.237645,0.609640,0.287549,0.011439
0.534997,nan,nan,nan,nan,nan,nan,0.096451,-0.080681,8.682791,0.628833,-0.431517,0.006307,nan
0.539997,nan,nan,nan,nan,nan,nan,0.389306,-0.120194,7.230973,0.296209,-0.653672,0.874458,-0.002841
0.544997,nan,nan,nan,nan,nan,nan,0.196551,-0.652830,10.921492,-1.038269,-0.239351,-0.065377,nan
0.549996,nan,nan,nan,nan,nan,nan,-0.615295,0.663285,10.832748,1.052472,0.330875,-0.026623,0.074870
0.554996,nan,nan,nan,nan,nan,nan,0.056635,-0.382396,10.063659,0.170781,0.148269,0.043165,nan
0.559996,nan,nan,nan,nan,nan,nan,-0.495275,-0.008692,12.392695,0.408671,0.883375,-0.496255,0.121074
0.564996,nan,nan,nan,nan,nan,nan,0.388006,-0.917062,11.353236,0.367648,-0.380963,0.161081,nan
0.569996,nan,nan,nan,nan,nan,nan,-0.882861,-0.034447,13.792623,-0.367673,0.316582,-0.327850,-0.110691
0.574996,nan,nan,nan,nan,nan,nan,-0.053748,-0.370901,10.481674,-0.493386,-0.011378,0.816593,nan
0.579996,nan,nan,nan,nan,nan,nan,-0.083198,0.666115,7.953245,0.018243,-0.233596,-0.250147,0.014802
0.584996,nan,nan,nan,nan,nan,nan,-0.066145,0.293367,9.251975,-0.948336,1.350924,-0.094207,nan
0.589996,nan,nan,nan,nan,nan,nan,0.358103,0.396037,7.600814,0.052139,0.649210,-0.412965,-0.072172
0.594996,nan,nan,nan,nan,nan,nan,0.430471,-0.245283,10.026926,0.045789,0.442600,0.007485,nan
0.599996,nan,nan,nan,nan,nan,nan,-0.976542,-1.146094,9.529535,0.142696,0.042080,-0.133745,-0.075297
0.604996,-0.945330,1.465287,-1.823041,-0.156990,0.021368,0.186457,0.054894,-0.169097,10.580595,-0.195055,-0.283485,-0.007265,nan
0.609996,nan,nan,nan,nan,nan,nan,-0.305806,0.140096,8.967485,-0.313442,-0.700438,-0.329855,-0.038301
0.614996,nan,nan,nan,nan,nan,nan,0.099928,-0.553835,9.452203,0.413418,-0.024389,0.043829,nan
0.619996,nan,nan,nan,nan,nan,nan,0.352984,0.179990,7.926517,-0.771402,-0.560580,0.223012,0.022805
0.624996,nan,nan,nan,nan,nan,nan,-0.266167,-0.042812,10.122426,-0.052257,0.725037,-0.139614,nan
0.629995,nan,nan,nan,nan,nan,nan,0.499003,0.091243,11.216800,-0.345531,0.660772,0.095515,-0.097580
0.634995,nan,nan,nan,nan,nan,nan,0.086078,0.363166,10.147313,0.443549,-0.848545,-0.330948,nan
0.639995,nan,nan,nan,nan,nan,nan,-1.071089,0.000951,6.886952,-0.333800,0.088852,-0.646097,-0.172719
0.644995,nan,nan,nan,nan,nan,nan,-0.110856,0.344757,8.088120,0.488896,0.861754,-0.079724,nan
0.649995,nan,nan,nan,nan,nan,nan,0.298123,0.511347,11.578676,-0.011641,0.537044,0.104207,0.082433
0.654995,nan,nan,nan,nan,nan,nan,0.612452,-0.232158,10.152534,-0.380825,0.520909,-0.920729,nan
0.659995,nan,nan,nan,nan,nan,nan,-0.091202,0.603153,8.735332,0.381868,-0.102263,0.513689,0.000119
0.664995,nan,nan,nan,nan,nan,nan,0.566739,0.356424,10.051201,-1.016781,-1.338923,-0.809140,nan
0.669995,nan,nan,nan,nan,nan,nan,0.042507,-0.476114,8.656404,-0.651711,0.513114,-0.706108,-0.086470
0.674995,nan,nan,nan,nan,nan,nan,0.177943,-0.348160,9.474165,0.723037,-0.002948,0.143829,nan
0.679995,nan,nan,nan,nan,nan,nan,-0.616472,-0.120617,10.060731,0.541503,0.095680,0.189798,-0.243970
0.684995,nan,nan,nan,nan,nan,nan,0.044499,-0.406494,11.711188,0.527379,-0.439862,0.195326,nan
0.689995,nan,nan,nan,nan,nan,nan,0.013915,0.488172,9.507972,1.376022,0.132901,-0.359703,0.142906
0.694995,nan,nan,nan,nan,nan,nan,0.578066,0.303279,9.555479,0.212564,0.716922,0.586921,nan
0.699995,nan,nan,nan,nan,nan,nan,0.577158,0.136604,10.763210,1.123112,-0.645513,0.189168,-0.236728
0.704994,0.887752,0.245430,-0.223711,-0.000807,-0.026005,0.516390,-0.224687,-0.114687,12.259716,0.151614,0.087743,0.410167,nan
0.709994,nan,nan,nan,nan,nan,nan,0.629784,0.392364,10.840900,1.091652,-0.648280,-0.429305,0.071370
0.714994,nan,nan,nan,nan,nan,nan,-0.252230,0.524593,9.856200,-0.879133,0.020200,-0.576138,nan
0.719994,nan,nan,nan,nan,nan,nan,-0.020778,-0.255729,8.749700,0.847886,0.768380,0.135026,-0.074125
0.724994,nan,nan,nan,nan,nan,nan,0.748856,0.364110,8.118629,0.014048,-0.301916,-0.734536,nan
0.729994,nan,nan,nan,nan,nan,nan,0.032731,0.073474,9.539021,-0.128546,-0.061129,-1.021222,-0.097820
0.734994,nan,nan,nan,nan,nan,nan,0.613217,-0.315152,11.109239,-0.102978,-0.093658,-0.740496,nan
0.739994,nan,nan,nan,nan,nan,nan,-0.688280,0.087453,9.297906,0.415392,0.659105,-0.010564,0.053698
0.744994,nan,nan,nan,nan,nan,nan,0.616320,-0.037793,9.164285,-0.033801,0.351239,0.110675,nan
0.749994,nan,nan,nan,nan,nan,nan,-0.050317,0.373255,9.830082,-0.423260,0.216539,0.248565,-0.034539
0.754994,nan,nan,nan,nan,nan,nan,-0.212214,-0.239282,10.078490,0.737231,-0.135814,-0.064766,nan
0.759994,nan,nan,nan,nan,nan,nan,0.238056,-1.241579,11.136892,1.134793,-0.023878,-0.016737,0.000843
0.764994,nan,nan,nan,nan,nan,nan,0.402964,0.782753,12.050209,-0.341319,-0.300828,0.195142,nan
0.769994,nan,nan,nan,nan,nan,nan,-0.478143,0.587093,9.716166,0.214844,0.088351,0.048548,0.064372
0.774994,nan,nan,nan,nan,nan,nan,0.725190,0.615418,10.876722,-0.097431,-0.481526,0.753101,nan
0.779994,nan,nan,nan,nan,nan,nan,-0.099824,0.429858,9.051662,-0.715439,0.778087,-0.272223,0.017039
0.784993,nan,nan,nan,nan,nan,nan,-0.130249,0.809576,9.287131,-0.547765,0.599915,-0.268372,nan
0.789993,nan,nan,nan,nan,nan,nan,0.537622,-0.262828,8.558941,-0.288672,0.296706,0.533757,-0.098344
0.794993,nan,nan,nan,nan,nan,nan,-0.937672,-0.817308,8.775623,0.012037,0.582566,0.765256,nan
0.799993,nan,nan,nan,nan,nan,nan,-0.123043,-0.121865,9.296941,0.323995,0.188308,1.191971,-0.122583
0.804993,-0.259940,0.294292,1.547403,0.106803,0.116832,0.275714,0.144440,0.172870,9.727744,0.007866,-0.785578,-0.212964,nan
0.809993,nan,nan,nan,nan,nan,nan,-0.390444,0.558125,8.322489,-0.131718,0.600258,-0.093966,0.182290
0.814993,nan,nan,nan,nan,nan,nan,-0.233496,-0.178866,8.181215,-0.009947,0.919856,0.855770,nan
0.819993,nan,nan,nan,nan,nan,nan,-0.179968,0.827279,10.525199,-0.132501,0.673541,0.492161,0.308399
0.824993,nan,nan,nan,nan,nan,nan,0.446996,-0.772003,9.251463,-0.146918,0.030788,0.758221,nan
0.829993,nan,nan,nan,nan,nan,nan,0.056922,0.794187,9.988288,0.717621,0.857811,-0.396180,-0.107070
0.834993,nan,nan,nan,nan,nan,nan,0.301737,0.745884,9.161884,0.272791,0.184374,-0.517361,nan
0.839993,nan,nan,nan,nan,nan,nan,0.049344,0.348017,10.657341,-0.786346,0.672761,0.778769,0.090957
0.844993,nan,nan,nan,nan,nan,nan,0.627129,0.587801,13.137085,-0.596659,-0.219317,-0.051413,nan
0.849993,nan,nan,nan,nan,nan,nan,-0.088171,0.297921,11.951108,-0.730076,0.166019,-0.120477,0.063886
0.854993,nan,nan,nan,nan,nan,nan,-0.110981,0.296751,8.966435,0.534054,-0.097781,-0.295304,nan
0.859993,nan,nan,nan,nan,nan,nan,-0.350179,-0.348123,8.663305,0.673515,0.279807,0.072637,-0.071832
0.864992,nan,nan,nan,nan,nan,nan,-0.171457,0.186447,10.738668,-0.385039,-0.440938,-0.750559,nan
0.869992,nan,nan,nan,nan,nan,nan,-0.474410,-0.589117,10.847068,-0.374301,0.117185,-0.946121,-0.049993
0.874992,nan,nan,nan,nan,nan,nan,0.108741,-0.273877,8.611505,-0.006483,-0.861441,-0.199377,nan
0.879992,nan,nan,nan,nan,nan,nan,-0.095209,-0.155467,9.924319,-0.075527,-0.811262,-0.025202,0.033279
0.884992,nan,nan,nan,nan,nan,nan,-0.393971,-0.777540,10.486586,-0.387074,-0.790094,-0.332319,nan
0.889992,nan,nan,nan,nan,nan,nan,-0.672418,-0.350803,10.601000,0.892780,0.126302,0.450964,-0.029925
0.894992,nan,nan,nan,nan,nan,nan,-0.700771,-0.794537,11.281097,0.296593,0.149724,0.056210,nan
0.899992,nan,nan,nan,nan,nan,nan,0.472875,-0.636718,8.319835,0.298701,0.198868,-0.286155,0.102545
0.904992,-0.450649,-0.166233,-1.199736,0.004086,0.063891,0.121719,-0.017219,0.044049,10.338238,-0.319994,0.018038,0.310252,nan
0.909992,nan,nan,nan,nan,nan,nan,0.192617,-0.154230,8.203668,-0.301688,-0.515559,-0.502233,-0.071417
0.914992,nan,nan,nan,nan,nan,nan,-0.329310,-0.053024,11.544022,0.829271,0.215320,0.117462,nan
0.919992,nan,nan,nan,nan,nan,nan,-0.371355,0.023004,11.437709,0.319117,-0.649350,0.144186,0.022937
0.924992,nan,nan,nan,nan,nan,nan,-0.259014,0.401074,8.562576,-1.211960,-0.771733,-0.582153,nan
0.929992,nan,nan,nan,nan,nan,nan,0.473108,0.583443,7.326077,0.790484,-0.232081,0.262286,-0.023936
0.934992,nan,nan,nan,nan,nan,nan,-0.445095,-0.705343,10.320648,0.184409,0.311933,-0.427767,nan
0.939991,nan,nan,nan,nan,nan,nan,0.302673,-0.684339,12.233920,-0.088546,0.829511,0.327535,0.160484
0.944991,nan,nan,nan,nan,nan,nan,-0.237306,-0.790764,10.367363,0.033105,0.341882,-0.611644,nan
0.949991,nan,nan,nan,nan,nan,nan,1.253513,0.165172,5.758321,0.337073,-0.375815,-0.100787,0.001603
0.954991,nan,nan,nan,nan,nan,nan,-0.660541,0.713071,8.483211,-0.674625,-0.852303,0.228995,nan
0.959991,nan,nan,nan,nan,nan,nan,0.481038,-0.051007,8.672118,0.804214,-1.087061,-0.177008,-0.151063
0.964991,nan,nan,nan,nan,nan,nan,1.187445,-0.113675,9.983250,0.238815,-1.026101,1.042975,nan
0.969991,nan,nan,nan,nan,nan,nan,-0.732032,-0.212152,9.602735,-0.384076,-0.147284,0.487976,0.008611
0.974991,nan,nan,nan,nan,nan,nan,0.963360,-1.185730,9.647136,-0.173316,-0.328784,-0.572831,nan
0.979991,nan,nan,nan,nan,nan,nan,-0.684666,-0.223024,8.768328,-0.475758,0.143945,1.264670,0.039189
0.984991,nan,nan,nan,nan,nan,nan,0.176143,-0.236127,8.781255,0.477735,0.579593,-0.658275,nan
0.989991,nan,nan,nan,nan,nan,nan,0.632386,-0.508828,9.663866,0.584779,0.653937,0.017339,-0.074524
0.994991,nan,nan,nan,nan,nan,nan,-0.610003,-0.258386,8.047874,0.541950,0.810944,-0.850791,nan
0.999991,nan,nan,nan,nan,nan,nan,0.243351,-0.131628,9.621905,0.345820,0.327579,0.611750,0.142092
1.004991,-1.571771,-0.607241,-1.231676,-0.098234,-0.031814,0.279562,0.146539,-0.633750,11.254063,-0.114016,-0.671758,0.149852,nan
1.009991,nan,nan,nan,nan,nan,nan,-0.000657,-0.882149,9.290575,-0.515066,-0.136484,0.220393,-0.016045
1.014991,nan,nan,nan,nan,nan,nan,0.928373,-0.273113,11.427277,0.282434,0.539912,0.148018,nan
1.019992,nan,nan,nan,nan,nan,nan,0.598148,0.037766,9.582222,0.142132,0.093166,-1.103619,0.137842
1.024992,nan,nan,nan,nan,nan,nan,-0.100746,0.246321,7.320284,-0.615439,-0.331972,0.567221,nan
1.029992,nan,nan,nan,nan,nan,nan,-0.691752,0.572993,7.581592,0.104980,0.267101,0.516903,0.058828
1.034992,nan,nan,nan,nan,nan,nan,-0.000713,0.158010,9.415236,0.213972,0.355531,0.068314,nan
1.039993,nan,nan,nan,nan,nan,nan,-0.018628,-0.203239,12.712808,-0.121336,-0.652208,-0.305818,0.170166
1.044993,nan,nan,nan,nan,nan,nan,-0.060985,0.599302,11.674386,0.071425,-0.708217,0.204429,nan
1.049993,nan,nan,nan,nan,nan,nan,0.704123,1.057145,10.259594,-0.345185,-1.254274,0.364440,-0.001733
1.054993,nan,nan,nan,nan,nan,nan,-0.081281,-0.801273,11.083958,-0.285753,-0.376495,-0.404501,nan
1.059994,nan,nan,nan,nan,nan,nan,-0.162992,-0.046008,10.731642,0.387774,0.314941,-0.743613,0.065744
1.064994,nan,nan,nan,nan,nan,nan,-0.064152,-0.306312,5.368111,0.326339,-0.573706,0.424571,nan
1.069994,nan,nan,nan,nan,nan,nan,-0.292665,1.274278,10.608245,-0.408518,0.324919,-1.057232,-0.047976
1.074994,nan,nan,nan,nan,nan,nan,-0.172709,0.512095,10.362623,-0.394704,-0.152918,-0.295599,nan
1.079994,nan,nan,nan,nan,nan,nan,0.558996,-0.694253,10.200074,0.111928,0.014074,0.131703,0.068644
1.084995,nan,nan,nan,nan,nan,nan,0.119642,0.142845,10.070273,0.733685,-0.017849,-0.154765,nan
1.089995,nan,nan,nan,nan,nan,nan,-0.126384,0.223199,9.562568,0.034351,0.334469,0.378596,-0.031434
1.094995,nan,nan,nan,nan,nan,nan,-0.099348,0.584604,10.176641,0.054155,0.572921,0.240241,nan
1.099995,nan,nan,nan,nan,nan,nan,0.462901,-0.445251,8.692281,0.097861,-0.563466,0.006922,-0.000015
1.104996,-0.470706,0.382224,0.975755,-0.021725,-0.041787,-0.032970,-0.135484,0.802313,11.083500,-0.436861,0.368093,-0.118535,nan
1.109996,nan,nan,nan,nan,nan,nan,0.513778,-0.300219,8.888735,0.272740,0.128182,0.236529,0.178720
1.114996,nan,nan,nan,nan,nan,nan,-0.259024,1.175045,8.838014,0.395950,-0.083885,-0.516856,nan
1.119996,nan,nan,nan,nan,nan,nan,-0.120211,0.700649,12.092483,0.917742,0.939100,0.993692,0.007150
1.124997,nan,nan,nan,nan,nan,nan,-0.346365,0.031631,11.539682,-0.082341,0.087126,0.314936,nan
1.129997,nan,nan,nan,nan,nan,nan,-0.796805,0.669731,10.297882,-0.201770,0.044329,-0.458602,0.063516
1.134997,nan,nan,nan,nan,nan,nan,0.362703,1.045039,9.055678,-0.319718,0.692598,0.476146,nan
1.139997,nan,nan,nan,nan,nan,nan,0.162010,-0.043214,9.377737,-0.060784,1.143905,0.192842,-0.063345
