time, quad.pos.x, quad.pos.y, quad.pos.z, quad.vel.x, quad.vel.y, quad.vel.z, quad.est.x, quad.est.y, quad.est.z, quad.est.vx, quad.est.vy, quad.est.vz
0.285000,0.000367,-0.000451,-1.005754,0.002016,-0.002300,-0.028449,0.000358,-0.000442,-1.005581,0.001993,-0.002329,-0.027735
0.290000,0.000377,-0.000462,-1.005897,0.002028,-0.002226,-0.028725,0.000366,-0.000452,-1.005692,0.002012,-0.002269,-0.027950
0.295000,0.000387,-0.000473,-1.006040,0.002016,-0.002155,-0.028685,0.000378,-0.000465,-1.005860,0.002012,-0.002181,-0.028096
0.300000,0.000397,-0.000483,-1.006183,0.001978,-0.002096,-0.028368,0.000387,-0.000474,-1.005973,0.001992,-0.002128,-0.027983
0.305000,0.000407,-0.000494,-1.006323,0.001914,-0.002049,-0.027813,0.000398,-0.000486,-1.006139,0.001930,-0.002065,-0.027292
0.310000,0.000416,-0.000504,-1.006460,0.001826,-0.002013,-0.027162,0.000406,-0.000495,-1.006248,0.001868,-0.002033,-0.026817
0.314999,0.000425,-0.000514,-1.006593,0.001723,-0.001985,-0.025999,0.000417,-0.000507,-1.006406,0.001751,-0.001996,-0.025372
0.319999,0.000433,-0.000524,-1.006719,0.001612,-0.001960,-0.024893,0.000424,-0.000515,-1.006506,0.001662,-0.001975,-0.024452
0.324999,0.000441,-0.000533,-1.006842,0.001501,-0.001936,-0.024373,0.000434,-0.000527,-1.006651,0.001526,-0.001947,-0.023732
0.329999,0.000448,-0.000543,-1.006963,0.001397,-0.001909,-0.024093,0.000440,-0.000534,-1.006745,0.001439,-0.001928,-0.023305
0.334999,0.000455,-0.000552,-1.007083,0.001302,-0.001875,-0.024060,0.000448,-0.000546,-1.006885,0.001321,-0.001892,-0.023301
0.339999,0.000461,-0.000562,-1.007203,0.001211,-0.001834,-0.023821,0.000453,-0.000553,-1.006978,0.001248,-0.001862,-0.023201
0.344999,0.000467,-0.000571,-1.007321,0.001118,-0.001787,-0.023309,0.000461,-0.000564,-1.007116,0.001140,-0.001809,-0.022624
0.349999,0.000472,-0.000579,-1.007434,0.001014,-0.001738,-0.022472,0.000465,-0.000572,-1.007206,0.001063,-0.001770,-0.021885
0.354999,0.000477,-0.000588,-1.007544,0.000893,-0.001689,-0.021575,0.000471,-0.000582,-1.007335,0.000929,-0.001710,-0.020806
0.359999,0.000481,-0.000596,-1.007649,0.000752,-0.001639,-0.020732,0.000475,-0.000589,-1.007418,0.000824,-0.001671,-0.020093
0.364999,0.000484,-0.000604,-1.007752,0.000589,-0.001591,-0.020247,0.000479,-0.000599,-1.007537,0.000642,-0.001611,-0.019391
0.369999,0.000487,-0.000612,-1.007851,0.000404,-0.001546,-0.019847,0.000482,-0.000605,-1.007614,0.000502,-0.001573,-0.018979
0.374999,0.000488,-0.000620,-1.007950,0.000204,-0.001507,-0.019449,0.000484,-0.000615,-1.007728,0.000268,-0.001524,-0.018699
0.379999,0.000489,-0.000627,-1.008046,-0.000005,-0.001468,-0.019098,0.000485,-0.000621,-1.007803,0.000102,-0.001494,-0.018376
0.384999,0.000488,-0.000634,-1.008139,-0.000212,-0.001423,-0.018522,0.000485,-0.000629,-1.007912,-0.000150,-0.001447,-0.017672
0.389999,0.000486,-0.000641,-1.008231,-0.000411,-0.001367,-0.018197,0.000485,-0.000635,-1.007982,-0.000315,-0.001407,-0.017373
0.394998,0.000484,-0.000648,-1.008322,-0.000591,-0.001296,-0.018016,0.000482,-0.000644,-1.008085,-0.000544,-0.001330,-0.017077
0.399998,0.000480,-0.000654,-1.008411,-0.000750,-0.001213,-0.017716,0.000480,-0.000649,-1.008153,-0.000680,-0.001268,-0.016856
0.404998,0.000476,-0.000660,-1.008498,-0.000884,-0.001120,-0.017050,0.000475,-0.000656,-1.008253,-0.000855,-0.001163,-0.016162
0.409998,0.000471,-0.000665,-1.008580,-0.000992,-0.001019,-0.016038,0.000472,-0.000661,-1.008317,-0.000953,-0.001085,-0.015391
0.414998,0.000466,-0.000670,-1.008658,-0.001078,-0.000912,-0.015252,0.000466,-0.000667,-1.008407,-0.001069,-0.000959,-0.014327
0.419998,0.000461,-0.000674,-1.008731,-0.001143,-0.000801,-0.014350,0.000462,-0.000671,-1.008463,-0.001128,-0.000872,-0.013542
0.424998,0.000455,-0.000678,-1.008801,-0.001193,-0.000690,-0.013806,0.000455,-0.000676,-1.008543,-0.001195,-0.000737,-0.012837
0.429998,0.000449,-0.000681,-1.008870,-0.001237,-0.000584,-0.013605,0.000450,-0.000679,-1.008594,-0.001231,-0.000649,-0.012647
0.434998,0.000442,-0.000684,-1.008939,-0.001287,-0.000482,-0.014167,0.000442,-0.000682,-1.008670,-0.001284,-0.000523,-0.013188
0.439998,0.000436,-0.000686,-1.009011,-0.001351,-0.000387,-0.014522,0.000437,-0.000684,-1.008723,-0.001328,-0.000445,-0.013572
0.444998,0.000429,-0.000688,-1.009084,-0.001433,-0.000301,-0.014764,0.000429,-0.000687,-1.008805,-0.001416,-0.000336,-0.013819
0.449998,0.000421,-0.000689,-1.009159,-0.001533,-0.000225,-0.015092,0.000423,-0.000688,-1.008861,-0.001489,-0.000270,-0.013992
0.454998,0.000413,-0.000690,-1.009236,-0.001646,-0.000162,-0.015758,0.000414,-0.000689,-1.008946,-0.001619,-0.000188,-0.014714
0.459998,0.000405,-0.000690,-1.009318,-0.001767,-0.000109,-0.016544,0.000408,-0.000690,-1.009005,-0.001715,-0.000142,-0.015314
0.464998,0.000395,-0.000691,-1.009403,-0.001887,-0.000064,-0.017255,0.000397,-0.000691,-1.009100,-0.001861,-0.000084,-0.016255
0.469997,0.000386,-0.000691,-1.009491,-0.002002,-0.000023,-0.017745,0.000389,-0.000691,-1.009165,-0.001956,-0.000051,-0.016828
0.474997,0.000375,-0.000691,-1.009579,-0.002108,0.000017,-0.017667,0.000377,-0.000691,-1.009266,-0.002088,-0.000004,-0.016872
0.479997,0.000364,-0.000691,-1.009667,-0.002207,0.000058,-0.017594,0.000369,-0.000691,-1.009334,-0.002171,0.000029,-0.016888
0.484997,0.000353,-0.000690,-1.009754,-0.002297,0.000101,-0.017178,0.000356,-0.000691,-1.009434,-0.002284,0.000079,-0.016387
0.489997,0.000341,-0.000690,-1.009839,-0.002379,0.000143,-0.016800,0.000347,-0.000691,-1.009500,-0.002353,0.000114,-0.016174
0.494997,0.000329,-0.000689,-1.009921,-0.002446,0.000180,-0.016058,0.000332,-0.000690,-1.009595,-0.002444,0.000162,-0.015318
0.499997,0.000317,-0.000688,-1.009999,-0.002495,0.000210,-0.015435,0.000322,-0.000689,-1.009656,-0.002492,0.000190,-0.014745
0.504997,0.000304,-0.000687,-1.010076,-0.002521,0.000232,-0.015261,0.000307,-0.000688,-1.009744,-0.002537,0.000220,-0.014508
0.509997,0.000292,-0.000686,-1.010151,-0.002524,0.000247,-0.014801,0.000297,-0.000687,-1.009802,-0.002548,0.000234,-0.014276
0.514997,0.000279,-0.000684,-1.010222,-0.002510,0.000261,-0.013911,0.000282,-0.000686,-1.009885,-0.002539,0.000250,-0.013229
0.519997,0.000267,-0.000683,-1.010290,-0.002488,0.000278,-0.013429,0.000272,-0.000685,-1.009937,-0.002522,0.000261,-0.012789
0.524997,0.000254,-0.000681,-1.010355,-0.002469,0.000301,-0.012574,0.000257,-0.000683,-1.010013,-0.002494,0.000283,-0.011872
0.529997,0.000242,-0.000680,-1.010417,-0.002460,0.000334,-0.012297,0.000247,-0.000682,-1.010059,-0.002481,0.000305,-0.011436
0.534997,0.000230,-0.000678,-1.010478,-0.002466,0.000379,-0.012211,0.000232,-0.000680,-1.010128,-0.002478,0.000351,-0.011391
0.539997,0.000217,-0.000676,-1.010537,-0.002491,0.000439,-0.011405,0.000222,-0.000679,-1.010173,-0.002489,0.000392,-0.010779
0.544997,0.000205,-0.000674,-1.010591,-0.002537,0.000517,-0.010328,0.000207,-0.000676,-1.010235,-0.002531,0.000474,-0.009528
0.549996,0.000192,-0.000671,-1.010639,-0.002603,0.000612,-0.009096,0.000197,-0.000674,-1.010273,-0.002576,0.000542,-0.008605
0.554996,0.000179,-0.000667,-1.010681,-0.002685,0.000727,-0.007943,0.000181,-0.000671,-1.010321,-0.002666,0.000668,-0.007124
0.559996,0.000165,-0.000663,-1.010717,-0.002779,0.000860,-0.006856,0.000170,-0.000668,-1.010349,-0.002738,0.000767,-0.006290
0.564996,0.000151,-0.000659,-1.010749,-0.002877,0.001008,-0.005988,0.000154,-0.000663,-1.010384,-0.002855,0.000937,-0.005208
0.569996,0.000136,-0.000653,-1.010778,-0.002973,0.001168,-0.005964,0.000142,-0.000659,-1.010404,-0.002934,0.001061,-0.004966
0.574996,0.000121,-0.000647,-1.010808,-0.003059,0.001332,-0.006016,0.000124,-0.000652,-1.010435,-0.003045,0.001258,-0.005122
0.579996,0.000105,-0.000640,-1.010838,-0.003132,0.001492,-0.005732,0.000112,-0.000647,-1.010455,-0.003109,0.001390,-0.004891
0.584996,0.000089,-0.000632,-1.010864,-0.003187,0.001637,-0.004961,0.000093,-0.000638,-1.010483,-0.003185,0.001574,-0.004043
0.589996,0.000073,-0.000623,-1.010886,-0.003228,0.001764,-0.004336,0.000081,-0.000632,-1.010499,-0.003223,0.001684,-0.003400
0.594996,0.000057,-0.000614,-1.010908,-0.003254,0.001867,-0.004180,0.000061,-0.000622,-1.010519,-0.003262,0.001824,-0.003221
0.599996,0.000041,-0.000604,-1.010928,-0.003267,0.001942,-0.003978,0.000048,-0.000614,-1.010531,-0.003277,0.001896,-0.002987
0.604996,0.000025,-0.000595,-1.010948,-0.003271,0.001986,-0.004135,0.000028,-0.000603,-1.010550,-0.003287,0.001967,-0.003161
0.609996,0.000008,-0.000585,-1.010970,-0.003269,0.001999,-0.004562,0.000015,-0.000595,-1.010563,-0.003286,0.001990,-0.003492
0.614996,-0.000008,-0.000575,-1.010993,-0.003261,0.001981,-0.004705,-0.000004,-0.000583,-1.010584,-0.003280,0.001986,-0.003740
0.619996,-0.000024,-0.000565,-1.011017,-0.003248,0.001933,-0.004784,-0.000018,-0.000575,-1.010599,-0.003273,0.001959,-0.003789
0.624996,-0.000041,-0.000555,-1.011040,-0.003227,0.001860,-0.004528,-0.000037,-0.000563,-1.010622,-0.003253,0.001884,-0.003621
0.629995,-0.000057,-0.000546,-1.011063,-0.003192,0.001765,-0.004705,-0.000050,-0.000556,-1.010637,-0.003231,0.001816,-0.003713
0.634995,-0.000072,-0.000538,-1.011087,-0.003141,0.001654,-0.004900,-0.000069,-0.000545,-1.010660,-0.003179,0.001690,-0.004096
0.639995,-0.000088,-0.000530,-1.011112,-0.003070,0.001533,-0.005079,-0.000082,-0.000539,-1.010676,-0.003131,0.001596,-0.004192
0.644995,-0.000103,-0.000523,-1.011137,-0.002979,0.001408,-0.004854,-0.000101,-0.000529,-1.010701,-0.003034,0.001447,-0.004062
0.649995,-0.000118,-0.000516,-1.011160,-0.002869,0.001282,-0.004517,-0.000113,-0.000524,-1.010717,-0.002953,0.001346,-0.003756
0.654995,-0.000132,-0.000510,-1.011182,-0.002742,0.001161,-0.004185,-0.000130,-0.000516,-1.010739,-0.002810,0.001196,-0.003395
0.659995,-0.000145,-0.000504,-1.011201,-0.002600,0.001049,-0.003572,-0.000141,-0.000511,-1.010752,-0.002702,0.001101,-0.002927
0.664995,-0.000157,-0.000500,-1.011217,-0.002444,0.000951,-0.002923,-0.000157,-0.000505,-1.010768,-0.002522,0.000975,-0.002127
0.669995,-0.000169,-0.000495,-1.011231,-0.002275,0.000867,-0.002605,-0.000167,-0.000501,-1.010777,-0.002391,0.000902,-0.001919
0.674995,-0.000180,-0.000491,-1.011242,-0.002097,0.000797,-0.001934,-0.000181,-0.000496,-1.010787,-0.002182,0.000810,-0.001124
0.679995,-0.000190,-0.000487,-1.011250,-0.001913,0.000736,-0.001369,-0.000190,-0.000493,-1.010791,-0.002036,0.000758,-0.000652
0.684995,-0.000199,-0.000484,-1.011255,-0.001731,0.000681,-0.000755,-0.000201,-0.000488,-1.010794,-0.001814,0.000690,0.000121
0.689995,-0.000207,-0.000480,-1.011256,-0.001557,0.000631,0.000025,-0.000209,-0.000485,-1.010793,-0.001669,0.000649,0.000637
0.694995,-0.000214,-0.000477,-1.011253,-0.001400,0.000581,0.000911,-0.000218,-0.000482,-1.010787,-0.001469,0.000589,0.001771
0.699995,-0.000221,-0.000475,-1.011246,-0.001264,0.000527,0.001874,-0.000224,-0.000479,-1.010779,-0.001352,0.000549,0.002585
0.704994,-0.000227,-0.000472,-1.011236,-0.001147,0.000463,0.002047,-0.000232,-0.000476,-1.010762,-0.001199,0.000479,0.002923
0.709994,-0.000232,-0.000470,-1.011226,-0.001049,0.000389,0.001933,-0.000236,-0.000474,-1.010750,-0.001113,0.000423,0.002808
0.714994,-0.000237,-0.000468,-1.011216,-0.000972,0.000308,0.002190,-0.000243,-0.000472,-1.010733,-0.001009,0.000329,0.002974
0.719994,-0.000242,-0.000467,-1.011204,-0.000913,0.000222,0.002311,-0.000247,-0.000471,-1.010721,-0.000955,0.000263,0.003190
0.724994,-0.000246,-0.000466,-1.011193,-0.000867,0.000131,0.001841,-0.000252,-0.000469,-1.010702,-0.000893,0.000155,0.002747
0.729994,-0.000251,-0.000466,-1.011186,-0.000827,0.000040,0.001438,-0.000256,-0.000469,-1.010692,-0.000860,0.000080,0.002399
0.734994,-0.000255,-0.000466,-1.011179,-0.000789,-0.000045,0.001246,-0.000261,-0.000468,-1.010678,-0.000816,-0.000027,0.002123
0.739994,-0.000258,-0.000466,-1.011173,-0.000746,-0.000117,0.001156,-0.000264,-0.000469,-1.010670,-0.000784,-0.000090,0.002010
0.744994,-0.000262,-0.000467,-1.011167,-0.000696,-0.000178,0.001220,-0.000269,-0.000469,-1.010658,-0.000728,-0.000169,0.002002
0.749994,-0.000265,-0.000468,-1.011161,-0.000639,-0.000232,0.001163,-0.000272,-0.000470,-1.010649,-0.000685,-0.000214,0.001997
0.754994,-0.000268,-0.000469,-1.011155,-0.000577,-0.000282,0.001212,-0.000276,-0.000471,-1.010638,-0.000612,-0.000276,0.001966
0.759994,-0.000271,-0.000471,-1.011149,-0.000513,-0.000331,0.001281,-0.000278,-0.000473,-1.010630,-0.000560,-0.000314,0.002126
0.764994,-0.000273,-0.000473,-1.011143,-0.000453,-0.000382,0.000958,-0.000281,-0.000475,-1.010617,-0.000485,-0.000374,0.001825
0.769994,-0.000276,-0.000475,-1.011139,-0.000402,-0.000438,0.000878,-0.000283,-0.000476,-1.010610,-0.000439,-0.000416,0.001755
0.774994,-0.000277,-0.000477,-1.011134,-0.000362,-0.000502,0.000885,-0.000286,-0.000479,-1.010599,-0.000384,-0.000488,0.001799
0.779994,-0.000279,-0.000480,-1.011131,-0.000337,-0.000572,0.000427,-0.000287,-0.000481,-1.010592,-0.000357,-0.000542,0.001460
0.784993,-0.000281,-0.000483,-1.011130,-0.000326,-0.000645,-0.000020,-0.000289,-0.000484,-1.010585,-0.000336,-0.000629,0.000916
0.789993,-0.000282,-0.000487,-1.011132,-0.000332,-0.000720,-0.000612,-0.000291,-0.000487,-1.010581,-0.000333,-0.000689,0.000561
0.794993,-0.000284,-0.000490,-1.011137,-0.000354,-0.000791,-0.001142,-0.000293,-0.000491,-1.010579,-0.000350,-0.000778,-0.000074
0.799993,-0.000286,-0.000495,-1.011143,-0.000393,-0.000856,-0.001190,-0.000294,-0.000494,-1.010580,-0.000374,-0.000834,-0.000191
0.804993,-0.000288,-0.000499,-1.011148,-0.000450,-0.000911,-0.000987,-0.000296,-0.000499,-1.010581,-0.000432,-0.000906,0.000107
0.809993,-0.000291,-0.000504,-1.011153,-0.000525,-0.000953,-0.000962,-0.000298,-0.000503,-1.010580,-0.000485,-0.000945,0.000173
0.814993,-0.000294,-0.000509,-1.011156,-0.000612,-0.000980,-0.000352,-0.000301,-0.000509,-1.010579,-0.000582,-0.000986,0.000648
0.819993,-0.000297,-0.000513,-1.011155,-0.000708,-0.000997,0.000724,-0.000304,-0.000513,-1.010575,-0.000657,-0.001004,0.001451
0.824993,-0.000301,-0.000518,-1.011149,-0.000808,-0.001005,0.001427,-0.000308,-0.000519,-1.010564,-0.000775,-0.001019,0.002564
0.829993,-0.000305,-0.000523,-1.011140,-0.000910,-0.001002,0.002095,-0.000311,-0.000523,-1.010553,-0.000857,-0.001021,0.003086
0.834993,-0.000310,-0.000528,-1.011127,-0.001006,-0.000990,0.002848,-0.000316,-0.000529,-1.010532,-0.000977,-0.001012,0.003993
0.839993,-0.000315,-0.000533,-1.011112,-0.001092,-0.000972,0.003262,-0.000320,-0.000533,-1.010516,-0.001052,-0.001000,0.004294
0.844993,-0.000321,-0.000538,-1.011093,-0.001164,-0.000947,0.004088,-0.000327,-0.000539,-1.010489,-0.001146,-0.000974,0.005214
0.849993,-0.000327,-0.000543,-1.011069,-0.001220,-0.000915,0.005143,-0.000332,-0.000543,-1.010467,-0.001197,-0.000952,0.006125
0.854993,-0.000333,-0.000547,-1.011041,-0.001265,-0.000876,0.006044,-0.000339,-0.000549,-1.010428,-0.001257,-0.000909,0.007172
0.859993,-0.000340,-0.000552,-1.011009,-0.001302,-0.000833,0.006653,-0.000344,-0.000552,-1.010399,-0.001289,-0.000875,0.007693
0.864992,-0.000346,-0.000556,-1.010974,-0.001331,-0.000791,0.007405,-0.000352,-0.000557,-1.010351,-0.001329,-0.000823,0.008602
0.869992,-0.000353,-0.000559,-1.010933,-0.001351,-0.000754,0.008397,-0.000357,-0.000561,-1.010316,-0.001348,-0.000791,0.009555
0.874992,-0.000360,-0.000563,-1.010888,-0.001362,-0.000722,0.009460,-0.000365,-0.000565,-1.010257,-0.001367,-0.000749,0.010726
0.879992,-0.000366,-0.000567,-1.010837,-0.001364,-0.000697,0.010796,-0.000371,-0.000568,-1.010213,-0.001372,-0.000726,0.011764
0.884992,-0.000373,-0.000570,-1.010779,-0.001359,-0.000681,0.012142,-0.000379,-0.000573,-1.010139,-0.001369,-0.000701,0.013362
0.889992,-0.000380,-0.000573,-1.010715,-0.001349,-0.000673,0.013018,-0.000384,-0.000575,-1.010085,-0.001362,-0.000691,0.014184
0.894992,-0.000387,-0.000577,-1.010647,-0.001337,-0.000675,0.013977,-0.000393,-0.000579,-1.009998,-0.001349,-0.000687,0.015289
0.899992,-0.000393,-0.000580,-1.010575,-0.001325,-0.000687,0.014813,-0.000398,-0.000582,-1.009936,-0.001339,-0.000693,0.016069
0.904992,-0.000400,-0.000584,-1.010499,-0.001314,-0.000711,0.015516,-0.000406,-0.000586,-1.009837,-0.001324,-0.000715,0.017034
0.909992,-0.000407,-0.000587,-1.010421,-0.001304,-0.000747,0.015629,-0.000411,-0.000589,-1.009769,-0.001316,-0.000738,0.017239
0.914992,-0.000413,-0.000591,-1.010343,-0.001296,-0.000796,0.015348,-0.000419,-0.000594,-1.009666,-0.001304,-0.000790,0.016989
0.919992,-0.000419,-0.000595,-1.010267,-0.001289,-0.000852,0.015334,-0.000424,-0.000597,-1.009598,-0.001298,-0.000833,0.017040
0.924992,-0.000426,-0.000600,-1.010190,-0.001284,-0.000909,0.015160,-0.000432,-0.000602,-1.009496,-0.001292,-0.000904,0.016889
0.929992,-0.000432,-0.000605,-1.010115,-0.001275,-0.000960,0.014955,-0.000437,-0.000606,-1.009429,-0.001287,-0.000948,0.016671
0.934992,-0.000439,-0.000609,-1.010040,-0.001260,-0.001001,0.015145,-0.000445,-0.000612,-1.009329,-0.001273,-0.001004,0.016756
