time, quad.magyaw, quad.yaw, quad.est.yaw, quad.est.e.yaw, quad.est.s.yaw
1.034992,nan,0.000246,0.020251,0.020006,0.071344
1.039993,0.137236,0.000252,0.017766,0.017516,0.071414
1.044993,nan,0.000255,0.016878,0.016623,0.071519
1.049993,0.058236,0.000255,0.017830,0.017575,0.071589
1.054993,nan,0.000254,0.017978,0.017724,0.071694
1.059994,0.169603,0.000248,0.018468,0.018217,0.071763
1.064994,nan,0.000238,0.018999,0.018759,0.071868
1.069994,-0.002261,0.000229,0.018727,0.018495,0.071937
1.074994,nan,0.000220,0.018945,0.018723,0.072041
1.079994,0.065253,0.000212,0.018938,0.018722,0.072111
1.084995,nan,0.000202,0.020285,0.020081,0.072215
1.089995,-0.048431,0.000190,0.018582,0.018387,0.072284
1.094995,nan,0.000177,0.019973,0.019794,0.072388
1.099995,0.068222,0.000158,0.021012,0.020846,0.072457
1.104996,nan,0.000136,0.021298,0.021157,0.072560
1.109996,-0.031826,0.000110,0.021038,0.020917,0.072629
1.114996,nan,0.000081,0.022832,0.022745,0.072732
1.119996,-0.000380,0.000050,0.023849,0.023786,0.072801
1.124997,nan,0.000014,0.023480,0.023458,0.072904
1.129997,0.049510,-0.000022,0.025427,0.025434,0.072972
1.134997,nan,-0.000058,0.026220,0.026272,0.073075
1.139997,0.171036,-0.000094,0.026991,0.027071,0.073143
1.144997,nan,-0.000129,0.027518,0.027640,0.073246
1.149998,0.094300,-0.000163,0.027290,0.027440,0.073314
1.154998,nan,-0.000198,0.026697,0.026889,0.073416
1.159998,-0.018654,-0.000230,0.028559,0.028777,0.073484
1.164998,nan,-0.000255,0.026924,0.027175,0.073586
1.169999,-0.148484,-0.000275,0.026196,0.026464,0.073654
1.174999,nan,-0.000287,0.025854,0.026139,0.073756
1.179999,-0.028499,-0.000295,0.024839,0.025131,0.073824
1.184999,nan,-0.000302,0.025166,0.025467,0.073925
1.190000,0.034488,-0.000304,0.026697,0.027001,0.073993
1.195000,nan,-0.000305,0.026071,0.026376,0.074094
1.200000,-0.154404,-0.000304,0.027825,0.028129,0.074162
1.205000,nan,-0.000303,0.027557,0.027861,0.074263
1.210001,-0.116631,-0.000296,0.027814,0.028115,0.074330
1.215001,nan,-0.000282,0.026793,0.027079,0.074431
1.220001,0.091105,-0.000264,0.026483,0.026754,0.074498
1.225001,nan,-0.000247,0.025322,0.025572,0.074599
1.230001,-0.123019,-0.000230,0.022626,0.022863,0.074666
1.235002,nan,-0.000214,0.023832,0.024049,0.074766
1.240002,-0.151749,-0.000199,0.023529,0.023733,0.074833
1.245002,nan,-0.000188,0.021673,0.021862,0.074933
1.250002,-0.129473,-0.000180,0.021491,0.021673,0.075000
1.255003,nan,-0.000174,0.023937,0.024112,0.075100
1.260003,0.146262,-0.000173,0.022774,0.022947,0.075166
1.265003,nan,-0.000179,0.022349,0.022526,0.075266
1.270003,0.039217,-0.000191,0.022198,0.022383,0.075332
1.275004,nan,-0.000206,0.024411,0.024614,0.075432
1.280004,0.102348,-0.000224,0.028016,0.028233,0.075498
1.285004,nan,-0.000243,0.030018,0.030257,0.075597
1.290004,-0.152929,-0.000263,0.030250,0.030505,0.075663
1.295004,nan,-0.000284,0.031541,0.031821,0.075762
1.300005,-0.072775,-0.000307,0.032390,0.032688,0.075828
1.305005,nan,-0.000330,0.031436,0.031761,0.075927
1.310005,-0.041471,-0.000348,0.032444,0.032785,0.075993
1.315005,nan,-0.000363,0.034062,0.034422,0.076092
1.320006,-0.035985,-0.000380,0.031236,0.031609,0.076157
1.325006,nan,-0.000398,0.031974,0.032369,0.076256
1.330006,0.108271,-0.000410,0.032692,0.033098,0.076321
1.335006,nan,-0.000418,0.033062,0.033478,0.076419
1.340007,-0.037568,-0.000428,0.030353,0.030776,0.076485
1.345007,nan,-0.000441,0.028741,0.029180,0.076583
1.350007,0.043505,-0.000452,0.031310,0.031758,0.076648
1.355007,nan,-0.000461,0.030874,0.031334,0.076746
1.360008,0.100242,-0.000473,0.029947,0.030415,0.076811
1.365008,nan,-0.000484,0.029546,0.030028,0.076909
1.370008,0.029677,-0.000490,0.030781,0.031268,0.076974
1.375008,nan,-0.000494,0.029084,0.029577,0.077071
1.380008,0.125209,-0.000498,0.028376,0.028873,0.077136
1.385009,nan,-0.000504,0.027220,0.027723,0.077233
1.390009,-0.039867,-0.000506,0.029074,0.029580,0.077298
1.395009,nan,-0.000505,0.028699,0.029204,0.077395
1.400009,0.095839,-0.000499,0.031345,0.031847,0.077459
1.405010,nan,-0.000488,0.031230,0.031720,0.077556
1.410010,0.014807,-0.000475,0.030724,0.031204,0.077620
1.415010,nan,-0.000463,0.031778,0.032244,0.077717
1.420010,-0.071201,-0.000449,0.030536,0.030991,0.077781
1.425011,nan,-0.000435,0.030706,0.031144,0.077878
1.430011,-0.084925,-0.000424,0.028778,0.029206,0.077942
1.435011,nan,-0.000416,0.028989,0.029407,0.078038
1.440011,-0.111941,-0.000405,0.027953,0.028363,0.078102
1.445011,nan,-0.000389,0.025776,0.026168,0.078198
1.450012,-0.003097,-0.000371,0.026061,0.026439,0.078262
1.455012,nan,-0.000355,0.025408,0.025765,0.078358
1.460012,-0.093937,-0.000339,0.025201,0.025547,0.078421
1.465012,nan,-0.000320,0.023414,0.023738,0.078517
1.470013,-0.065001,-0.000298,0.023663,0.023971,0.078581
1.475013,nan,-0.000269,0.021011,0.021287,0.078676
1.480013,0.027504,-0.000236,0.021472,0.021722,0.078740
1.485013,nan,-0.000199,0.022295,0.022502,0.078835
1.490014,0.234085,-0.000156,0.019364,0.019538,0.078898
1.495014,nan,-0.000108,0.020266,0.020383,0.078993
1.500014,0.039476,-0.000058,0.021085,0.021163,0.079056
1.505014,nan,-0.000008,0.022043,0.022061,0.079151
1.510015,0.131552,0.000041,0.022133,0.022112,0.079214
1.515015,nan,0.000088,0.023716,0.023637,0.079309
1.520015,0.004509,0.000134,0.025557,0.025441,0.079372
1.525015,nan,0.000181,0.025236,0.025065,0.079466
1.530015,0.033867,0.000229,0.026282,0.026073,0.079529
1.535016,nan,0.000281,0.024852,0.024581,0.079624
1.540016,-0.131178,0.000333,0.025362,0.025049,0.079686
1.545016,nan,0.000384,0.024325,0.023951,0.079780
1.550016,-0.081268,0.000436,0.024272,0.023857,0.079843
1.555017,nan,0.000489,0.024539,0.024060,0.079937
1.560017,0.012536,0.000539,0.022516,0.021997,0.079999
1.565017,nan,0.000584,0.023286,0.022711,0.080093
1.570017,-0.088046,0.000624,0.022404,0.021796,0.080156
1.575018,nan,0.000658,0.021157,0.020506,0.080249
1.580018,0.195418,0.000684,0.021463,0.020789,0.080311
1.585018,nan,0.000705,0.023810,0.023109,0.080405
1.590018,-0.186705,0.000720,0.024903,0.024188,0.080467
1.595019,nan,0.000730,0.025394,0.024667,0.080560
1.600019,-0.064669,0.000741,0.025531,0.024794,0.080622
1.605019,nan,0.000756,0.027284,0.026531,0.080715
1.610019,-0.063662,0.000774,0.027386,0.026619,0.080777
1.615019,nan,0.000794,0.028189,0.027399,0.080870
1.620020,-0.022933,0.000814,0.027068,0.026261,0.080931
1.625020,nan,0.000833,0.029841,0.029011,0.081024
1.630020,-0.010695,0.000850,0.029054,0.028211,0.081086
1.635020,nan,0.000872,0.027490,0.026623,0.081178
1.640021,0.007204,0.000896,0.028884,0.027997,0.081240
1.645021,nan,0.000922,0.030399,0.029482,0.081332
1.650021,-0.121570,0.000952,0.026813,0.025874,0.081394
1.655021,nan,0.000986,0.028172,0.027193,0.081486
1.660022,0.023845,0.001027,0.027643,0.026634,0.081547
1.665022,nan,0.001074,0.027595,0.026530,0.081639
1.670022,0.125927,0.001120,0.028081,0.026979,0.081700
1.675022,nan,0.001165,0.027111,0.025954,0.081792
1.680022,0.084538,0.001207,0.027040,0.025849,0.081853
1.685023,nan,0.001241,0.027508,0.026273,0.081945
1.690023,-0.079570,0.001267,0.027276,0.026019,0.082005
1.695023,nan,0.001289,0.027496,0.026212,0.082097
1.700023,0.033014,0.001313,0.030021,0.028718,0.082158
1.705024,nan,0.001342,0.029940,0.028604,0.082249
1.710024,-0.117258,0.001375,0.028727,0.027366,0.082310
1.715024,nan,0.001411,0.027589,0.026186,0.082401
1.720024,0.040982,0.001448,0.027722,0.026289,0.082461
1.725025,nan,0.001484,0.026069,0.024592,0.082552
1.730025,-0.009304,0.001516,0.026022,0.024518,0.082613
1.735025,nan,0.001544,0.024792,0.023253,0.082704
1.740025,-0.135302,0.001569,0.023882,0.022323,0.082764
1.745026,nan,0.001588,0.020837,0.019252,0.082855
1.750026,-0.175394,0.001598,0.021517,0.019922,0.082915
1.755026,nan,0.001599,0.021150,0.019551,0.083005
1.760026,0.078969,0.001598,0.020856,0.019258,0.083066
1.765026,nan,0.001596,0.020987,0.019391,0.083156
1.770027,-0.101124,0.001594,0.020650,0.019055,0.083216
1.775027,nan,0.001595,0.018772,0.017177,0.083306
1.780027,-0.053603,0.001600,0.016435,0.014837,0.083366
1.785027,nan,0.001605,0.015260,0.013656,0.083456
1.790028,0.150801,0.001608,0.013328,0.011721,0.083516
1.795028,nan,0.001606,0.009862,0.008256,0.083606
1.800028,-0.058095,0.001602,0.008554,0.006950,0.083665
1.805028,nan,0.001593,0.006993,0.005398,0.083755
1.810029,-0.078375,0.001576,0.007974,0.006391,0.083815
1.815029,nan,0.001558,0.005951,0.004389,0.083904
1.820029,0.024697,0.001540,0.006850,0.005303,0.083964
1.825029,nan,0.001522,0.007518,0.005992,0.084053
1.830029,-0.045768,0.001505,0.005242,0.003730,0.084112
1.835030,nan,0.001485,0.006559,0.005070,0.084201
1.840030,0.146412,0.001460,0.009658,0.008188,0.084261
1.845030,nan,0.001433,0.009121,0.007682,0.084350
1.850030,0.055151,0.001405,0.009861,0.008446,0.084409
1.855031,nan,0.001379,0.010094,0.008710,0.084498
1.860031,-0.038779,0.001354,0.011958,0.010594,0.084557
1.865031,nan,0.001331,0.013093,0.011757,0.084646
1.870031,-0.036814,0.001311,0.012641,0.011322,0.084705
1.875032,nan,0.001292,0.013472,0.012177,0.084793
1.880032,-0.132254,0.001272,0.015358,0.014078,0.084852
1.885032,nan,0.001253,0.014606,0.013350,0.084940
1.890032,-0.092333,0.001242,0.014117,0.012871,0.084999
1.895033,nan,0.001236,0.013609,0.012372,0.085087
1.900033,0.121262,0.001234,0.014243,0.013009,0.085146
1.905033,nan,0.001235,0.014469,0.013234,0.085234
1.910033,-0.136904,0.001241,0.017299,0.016061,0.085293
1.915033,nan,0.001251,0.015398,0.014149,0.085381
1.920034,-0.047172,0.001262,0.014377,0.013119,0.085439
1.925034,nan,0.001270,0.017296,0.016027,0.085527
1.930034,-0.001571,0.001277,0.015520,0.014246,0.085585
1.935034,nan,0.001283,0.015443,0.014161,0.085673
1.940035,-0.007588,0.001288,0.016473,0.015186,0.085731
1.945035,nan,0.001294,0.015131,0.013838,0.085819
1.950035,0.184716,0.001306,0.016482,0.015181,0.085877
1.955035,nan,0.001322,0.013359,0.012041,0.085964
1.960036,0.182534,0.001345,0.013162,0.011826,0.086023
1.965036,nan,0.001373,0.014743,0.013376,0.086110
1.970036,-0.048108,0.001402,0.017832,0.016442,0.086168
1.975036,nan,0.001432,0.018529,0.017103,0.086255
1.980036,-0.103829,0.001465,0.019803,0.018351,0.086313
1.985037,nan,0.001500,0.019028,0.017535,0.086399
1.990037,0.072376,0.001534,0.019492,0.017972,0.086457
1.995037,nan,0.001565,0.019178,0.017619,0.086544
2.000037,-0.144024,0.001591,0.022387,0.020805,0.086602
2.005037,nan,0.001610,0.024290,0.022683,0.086688
2.010037,-0.054974,0.001626,0.026059,0.024440,0.086746
2.015036,nan,0.001643,0.024308,0.022668,0.086832
2.020036,-0.215423,0.001662,0.026424,0.024769,0.086890
2.025036,nan,0.001683,0.023674,0.021996,0.086976
2.030035,-0.072927,0.001705,0.023323,0.021627,0.087034
2.035035,nan,0.001727,0.019730,0.018007,0.087120
2.040035,-0.065243,0.001748,0.018826,0.017086,0.087177
2.045034,nan,0.001766,0.018610,0.016847,0.087263
2.050034,-0.117050,0.001782,0.018159,0.016383,0.087320
2.055033,nan,0.001793,0.017480,0.015689,0.087406
2.060033,-0.155803,0.001803,0.017538,0.015740,0.087464
2.065033,nan,0.001813,0.018579,0.016768,0.087549
2.070032,0.030031,0.001823,0.020451,0.018631,0.087606
2.075032,nan,0.001831,0.018459,0.016629,0.087692
2.080032,0.009783,0.001838,0.018983,0.017148,0.087749
2.085031,nan,0.001845,0.019518,0.017674,0.087834
2.090031,-0.339167,0.001853,0.019654,0.017804,0.087891
2.095031,nan,0.001859,0.018547,0.016690,0.087976
2.100030,0.162924,0.001865,0.019593,0.017730,0.088033
2.105030,nan,0.001874,0.018788,0.016916,0.088118
2.110029,-0.060638,0.001888,0.019217,0.017335,0.088175
2.115029,nan,0.001910,0.020948,0.019043,0.088260
2.120029,0.168723,0.001938,0.022257,0.020331,0.088317
2.125028,nan,0.001970,0.023491,0.021528,0.088402
2.130028,-0.131753,0.002006,0.024676,0.022684,0.088458
2.135028,nan,0.002044,0.026665,0.024629,0.088543
2.140027,-0.096498,0.002086,0.024571,0.022502,0.088599
2.145027,nan,0.002125,0.026600,0.024483,0.088684
2.150027,0.019709,0.002159,0.026597,0.024451,0.088740
2.155026,nan,0.002190,0.029327,0.027143,0.088825
2.160026,-0.088497,0.002213,0.029810,0.027605,0.088881
2.165025,nan,0.002226,0.027104,0.024880,0.088966
2.170025,0.102026,0.002227,0.024735,0.022507,0.089022
2.175025,nan,0.002212,0.021069,0.018852,0.089106
2.180024,-0.038679,0.002181,0.018493,0.016298,0.089162
2.185024,nan,0.002137,0.018896,0.016749,0.089246
2.190024,-0.004026,0.002087,0.019241,0.017133,0.089302
2.195023,nan,0.002031,0.017225,0.015182,0.089386
2.200023,-0.013665,0.001975,0.020179,0.018182,0.089442
2.205023,nan,0.001924,0.020418,0.018485,0.089526
2.210022,-0.002246,0.001874,0.020514,0.018620,0.089582
2.215022,nan,0.001824,0.021486,0.019652,0.089665
2.220021,-0.006898,0.001773,0.019910,0.018116,0.089721
2.225021,nan,0.001720,0.016954,0.015223,0.089805
2.230021,0.173540,0.001661,0.015668,0.013984,0.089860
2.235020,nan,0.001599,0.013410,0.011799,0.089944
2.240020,-0.110682,0.001534,0.012153,0.010593,0.089999
2.245020,nan,0.001469,0.011816,0.010334,0.090083
2.250019,0.054051,0.001405,0.012186,0.010756,0.090138
2.255019,nan,0.001345,0.012171,0.010814,0.090221
2.260019,-0.144487,0.001289,0.010457,0.009146,0.090277
2.265018,nan,0.001239,0.012895,0.011646,0.090360
2.270018,0.030670,0.001196,0.010614,0.009402,0.090415
2.275017,nan,0.001156,0.011916,0.010752,0.090498
2.280017,0.087103,0.001115,0.013223,0.012091,0.090553
2.285017,nan,0.001068,0.011109,0.010032,0.090636
2.290016,-0.109445,0.001022,0.013597,0.012557,0.090691
2.295016,nan,0.000978,0.012859,0.011872,0.090774
2.300016,0.089156,0.000933,0.012951,0.012000,0.090829
2.305015,nan,0.000886,0.013733,0.012837,0.090911
2.310015,-0.089765,0.000833,0.013508,0.012653,0.090966
2.315015,nan,0.000777,0.015455,0.014668,0.091049
2.320014,0.124161,0.000724,0.016056,0.015311,0.091104
2.325014,nan,0.000676,0.019298,0.018613,0.091186
2.330014,0.074205,0.000630,0.022413,0.021764,0.091241
2.335013,nan,0.000583,0.023545,0.022953,0.091323
2.340013,0.009189,0.000531,0.024229,0.023678,0.091378
2.345012,nan,0.000480,0.026102,0.025611,0.091460
2.350012,-0.106308,0.000429,0.024408,0.023959,0.091514
2.355012,nan,0.000380,0.022289,0.021899,0.091596
2.360011,0.000531,0.000338,0.024094,0.023740,0.091651
