time, quad.magyaw, quad.yaw, quad.est.yaw, quad.est.e.yaw, quad.est.s.yaw
0.245000,nan,0.001018,-0.000225,-0.001237,0.028725
0.250000,0.045635,0.001043,0.002834,0.001800,0.028001
0.255000,nan,0.001063,0.002223,0.001164,0.028678
0.260000,0.204369,0.001080,0.016458,0.015385,0.027960
0.265000,nan,0.001095,0.019933,0.018841,0.028638
0.270000,-0.025255,0.001104,0.018055,0.016954,0.027925
0.275000,nan,0.001111,0.016826,0.015716,0.028604
0.280000,-0.075432,0.001116,0.007658,0.006544,0.027895
0.285000,nan,0.001119,0.004668,0.003550,0.028575
0.290000,-0.021719,0.001122,0.000813,-0.000308,0.027870
0.295000,nan,0.001123,-0.001290,-0.002413,0.028550
0.300000,-0.036087,0.001123,-0.005942,-0.007065,0.027848
0.305000,nan,0.001121,-0.006056,-0.007177,0.028529
0.310000,-0.126742,0.001118,-0.015418,-0.016537,0.027830
0.314999,nan,0.001113,-0.015219,-0.016334,0.028511
0.319999,0.147123,0.001109,-0.002021,-0.003132,0.027814
0.324999,nan,0.001106,-0.000770,-0.001877,0.028496
0.329999,0.074713,0.001102,0.006300,0.005196,0.027801
0.334999,nan,0.001100,0.006986,0.005885,0.028483
0.339999,0.051199,0.001100,0.010277,0.009177,0.027790
0.344999,nan,0.001102,0.011198,0.010097,0.028472
0.349999,0.003309,0.001102,0.011263,0.010161,0.027780
0.354999,nan,0.001099,0.012970,0.011871,0.028463
0.359999,-0.061950,0.001096,0.007956,0.006859,0.027772
0.364999,nan,0.001095,0.008041,0.006946,0.028455
0.369999,-0.049627,0.001093,0.003716,0.002623,0.027765
0.374999,nan,0.001091,0.002164,0.001073,0.028448
0.379999,0.202536,0.001092,0.017119,0.016028,0.027759
0.384999,nan,0.001094,0.021183,0.020090,0.028442
0.389999,0.019378,0.001095,0.021154,0.020059,0.027754
0.394998,nan,0.001097,0.020676,0.019579,0.028437
0.399998,0.076898,0.001096,0.024721,0.023625,0.027749
0.404998,nan,0.001093,0.025607,0.024514,0.028433
0.409998,-0.046863,0.001086,0.021419,0.020330,0.027746
0.414998,nan,0.001071,0.022610,0.021535,0.028429
0.419998,-0.010226,0.001051,0.020046,0.018986,0.027742
0.424998,nan,0.001024,0.021328,0.020299,0.028426
0.429998,-0.265696,0.000993,-0.003877,-0.004882,0.027740
0.434998,nan,0.000962,-0.000642,-0.001610,0.028424
0.439998,0.013741,0.000932,0.000546,-0.000397,0.027738
0.444998,nan,0.000907,0.001781,0.000870,0.028421
0.449998,-0.147672,0.000887,-0.009827,-0.010721,0.027736
0.454998,nan,0.000868,-0.013641,-0.014513,0.028419
0.459998,0.033780,0.000849,-0.012046,-0.012902,0.027734
0.464998,nan,0.000826,-0.011572,-0.012403,0.028418
0.469997,0.221566,0.000799,0.005421,0.004611,0.027732
0.474997,nan,0.000772,0.004234,0.003457,0.028416
0.479997,-0.311536,0.000750,-0.020911,-0.021669,0.027731
0.484997,nan,0.000736,-0.021991,-0.022729,0.028415
0.489997,0.074788,0.000730,-0.012960,-0.013692,0.027730
0.494997,nan,0.000732,-0.012759,-0.013489,0.028414
0.499997,-0.151625,0.000745,-0.021408,-0.022146,0.027729
0.504997,nan,0.000764,-0.020942,-0.021701,0.028413
0.509997,0.178052,0.000789,-0.004130,-0.004908,0.027729
0.514997,nan,0.000817,-0.004284,-0.005095,0.028413
0.519997,-0.006686,0.000848,-0.004411,-0.005246,0.027728
0.524997,nan,0.000878,-0.002030,-0.002903,0.028412
0.529997,-0.008022,0.000906,-0.004359,-0.005255,0.027727
0.534997,nan,0.000928,-0.004094,-0.005017,0.028411
0.539997,0.062425,0.000941,0.001690,0.000753,0.027727
0.544997,nan,0.000948,0.000033,-0.000914,0.028411
0.549996,0.141188,0.000954,0.013388,0.012436,0.027727
0.554996,nan,0.000962,0.016746,0.015786,0.028411
0.559996,-0.095576,0.000964,0.007195,0.006231,0.027726
0.564996,nan,0.000957,0.005843,0.004884,0.028410
0.569996,0.162115,0.000940,0.016790,0.015842,0.027726
0.574996,nan,0.000916,0.017983,0.017061,0.028410
0.579996,0.001556,0.000889,0.015171,0.014271,0.027726
0.584996,nan,0.000864,0.016647,0.015779,0.028410
0.589996,0.020959,0.000841,0.016642,0.015793,0.027726
0.594996,nan,0.000824,0.016034,0.015207,0.028410
0.599996,0.099772,0.000811,0.022016,0.021201,0.027725
0.604996,nan,0.000802,0.023899,0.023095,0.028409
0.609996,0.033553,0.000793,0.023083,0.022286,0.027725
0.614996,nan,0.000784,0.025041,0.024255,0.028409
0.619996,-0.166862,0.000773,0.010564,0.009786,0.027725
0.624996,nan,0.000758,0.011689,0.010927,0.028409
0.629995,-0.136347,0.000745,-0.001073,-0.001823,0.027725
0.634995,nan,0.000736,0.000446,-0.000291,0.028409
0.639995,0.034918,0.000732,0.005317,0.004584,0.027725
0.644995,nan,0.000733,0.005203,0.004471,0.028409
0.649995,-0.030060,0.000739,0.003089,0.002353,0.027725
0.654995,nan,0.000751,0.003186,0.002437,0.028409
0.659995,-0.012614,0.000765,0.003929,0.003170,0.027725
0.664995,nan,0.000778,0.004023,0.003248,0.028409
0.669995,0.072951,0.000795,0.008468,0.007680,0.027725
0.674995,nan,0.000818,0.007299,0.006486,0.028409
0.679995,-0.130327,0.000847,-0.001436,-0.002271,0.027725
0.684995,nan,0.000880,-0.003414,-0.004288,0.028409
0.689995,0.101938,0.000917,0.003259,0.002357,0.027725
0.694995,nan,0.000953,0.002135,0.001189,0.028409
0.699995,0.270153,0.000985,0.023955,0.022982,0.027725
0.704994,nan,0.001015,0.021751,0.020742,0.028409
0.709994,0.050722,0.001041,0.024572,0.023541,0.027725
0.714994,nan,0.001061,0.022832,0.021775,0.028409
0.719994,-0.132346,0.001073,0.010066,0.008997,0.027724
0.724994,nan,0.001079,0.010839,0.009761,0.028409
0.729994,-0.042390,0.001081,0.005569,0.004489,0.027724
0.734994,nan,0.001078,0.000758,-0.000320,0.028409
0.739994,0.049419,0.001074,0.007689,0.006613,0.027724
0.744994,nan,0.001069,0.006831,0.005760,0.028409
0.749994,-0.007764,0.001064,0.004922,0.003856,0.027724
0.754994,nan,0.001063,0.007014,0.005952,0.028409
0.759994,-0.002654,0.001067,0.007185,0.006120,0.027724
0.764994,nan,0.001072,0.007672,0.006600,0.028409
0.769994,0.039460,0.001076,0.009738,0.008663,0.027724
0.774994,nan,0.001077,0.010285,0.009208,0.028409
0.779994,-0.013870,0.001081,0.008872,0.007793,0.027724
0.784993,nan,0.001089,0.008294,0.007206,0.028408
0.789993,-0.042846,0.001103,0.005048,0.003951,0.027724
0.794993,nan,0.001124,0.006775,0.005655,0.028408
0.799993,-0.129387,0.001148,-0.001433,-0.002572,0.027724
0.804993,nan,0.001168,-0.001564,-0.002728,0.028408
0.809993,0.000501,0.001184,-0.002643,-0.003821,0.027724
0.814993,nan,0.001195,-0.005112,-0.006306,0.028408
0.819993,-0.167795,0.001203,-0.016503,-0.017704,0.027724
0.824993,nan,0.001202,-0.017784,-0.018987,0.028408
0.829993,-0.146115,0.001195,-0.027467,-0.028666,0.027724
0.834993,nan,0.001184,-0.027130,-0.028316,0.028408
0.839993,-0.042489,0.001171,-0.028054,-0.029231,0.027724
0.844993,nan,0.001157,-0.030472,-0.031632,0.028408
0.849993,-0.070232,0.001145,-0.032638,-0.033788,0.027724
0.854993,nan,0.001132,-0.033987,-0.035122,0.028408
0.859993,0.023464,0.001117,-0.029488,-0.030612,0.027724
0.864992,nan,0.001099,-0.030119,-0.031221,0.028408
0.869992,-0.038050,0.001084,-0.033197,-0.034287,0.027724
0.874992,nan,0.001071,-0.033042,-0.034115,0.028408
0.879992,-0.079228,0.001057,-0.036231,-0.037293,0.027724
0.884992,nan,0.001042,-0.038742,-0.039787,0.028408
0.889992,-0.075649,0.001020,-0.043991,-0.045021,0.027724
0.894992,nan,0.000992,-0.044055,-0.045053,0.028408
0.899992,-0.071454,0.000957,-0.046707,-0.047679,0.027724
0.904992,nan,0.000918,-0.042925,-0.043851,0.028408
0.909992,-0.003691,0.000873,-0.039558,-0.040450,0.027724
0.914992,nan,0.000819,-0.038868,-0.039699,0.028408
0.919992,0.146445,0.000758,-0.026015,-0.026798,0.027724
0.924992,nan,0.000693,-0.026326,-0.027032,0.028408
0.929992,0.222886,0.000621,-0.008275,-0.008925,0.027724
0.934992,nan,0.000547,-0.010736,-0.011297,0.028408
0.939991,-0.079576,0.000473,-0.016077,-0.016579,0.027724
0.944991,nan,0.000404,-0.016851,-0.017269,0.028408
0.949991,0.044566,0.000342,-0.011663,-0.012028,0.027724
0.954991,nan,0.000291,-0.011935,-0.012235,0.028408
0.959991,0.024596,0.000254,-0.007602,-0.007869,0.027724
0.964991,nan,0.000229,-0.002417,-0.002650,0.028408
0.969991,-0.015789,0.000213,-0.004332,-0.004551,0.027724
0.974991,nan,0.000203,-0.002962,-0.003166,0.028408
0.979991,0.021843,0.000200,0.000211,0.000011,0.027724
0.984991,nan,0.000201,-0.000441,-0.000642,0.028408
0.989991,0.006897,0.000203,0.000589,0.000387,0.027724
0.994991,nan,0.000207,-0.001438,-0.001644,0.028408
0.999991,-0.060268,0.000212,-0.004001,-0.004211,0.027724
1.004991,nan,0.000218,-0.002771,-0.002988,0.028408
1.009991,-0.051965,0.000223,-0.005582,-0.005803,0.027724
1.014991,nan,0.000228,-0.006864,-0.007091,0.028408
1.019992,0.090581,0.000232,0.000794,0.000564,0.027724
1.024992,nan,0.000237,0.000132,-0.000104,0.028408
1.029992,-0.067277,0.000241,-0.005556,-0.005796,0.027724
1.034992,nan,0.000246,-0.001319,-0.001564,0.028408
1.039993,0.137236,0.000252,0.007037,0.006787,0.027724
1.044993,nan,0.000255,0.006149,0.005894,0.028408
1.049993,0.058236,0.000255,0.011032,0.010776,0.027724
1.054993,nan,0.000254,0.011180,0.010926,0.028408
1.059994,0.169603,0.000248,0.023809,0.023558,0.027724
1.064994,nan,0.000238,0.024340,0.024099,0.028408
1.069994,-0.002261,0.000229,0.022044,0.021812,0.027724
1.074994,nan,0.000220,0.022262,0.022040,0.028408
1.079994,0.065253,0.000212,0.025560,0.025344,0.027724
1.084995,nan,0.000202,0.026907,0.026703,0.028408
1.089995,-0.048431,0.000190,0.019544,0.019349,0.027724
1.094995,nan,0.000177,0.020935,0.020756,0.028408
1.099995,0.068222,0.000158,0.025529,0.025363,0.027724
1.104996,nan,0.000136,0.025815,0.025674,0.028408
1.109996,-0.031826,0.000110,0.021145,0.021024,0.027724
1.114996,nan,0.000081,0.022939,0.022851,0.028408
1.119996,-0.000380,0.000050,0.022085,0.022022,0.027724
1.124997,nan,0.000014,0.021716,0.021694,0.028408
1.129997,0.049510,-0.000022,0.025649,0.025657,0.027724
1.134997,nan,-0.000058,0.026443,0.026494,0.028408
1.139997,0.171036,-0.000094,0.038268,0.038348,0.027724
1.144997,nan,-0.000129,0.038796,0.038918,0.028408
1.149998,0.094300,-0.000163,0.042852,0.043001,0.027724
1.154998,nan,-0.000198,0.042259,0.042450,0.028408
1.159998,-0.018654,-0.000230,0.039295,0.039513,0.027724
1.164998,nan,-0.000255,0.037660,0.037911,0.028408
1.169999,-0.148484,-0.000275,0.022680,0.022948,0.027724
1.174999,nan,-0.000287,0.022338,0.022624,0.028408
1.179999,-0.028499,-0.000295,0.017494,0.017786,0.027724
1.184999,nan,-0.000302,0.017821,0.018122,0.028408
1.190000,0.034488,-0.000304,0.020516,0.020819,0.027724
1.195000,nan,-0.000305,0.019889,0.020194,0.028408
1.200000,-0.154404,-0.000304,0.008111,0.008416,0.027724
1.205000,nan,-0.000303,0.007844,0.008148,0.028408
1.210001,-0.116631,-0.000296,-0.001486,-0.001186,0.027724
1.215001,nan,-0.000282,-0.002507,-0.002222,0.028408
1.220001,0.091105,-0.000264,0.004401,0.004673,0.027724
1.225001,nan,-0.000247,0.003240,0.003491,0.028408
1.230001,-0.123019,-0.000230,-0.008953,-0.008716,0.027724
1.235002,nan,-0.000214,-0.007747,-0.007530,0.028408
1.240002,-0.151749,-0.000199,-0.019095,-0.018891,0.027724
1.245002,nan,-0.000188,-0.020952,-0.020762,0.028408
1.250002,-0.129473,-0.000180,-0.029461,-0.029279,0.027724
1.255003,nan,-0.000174,-0.027015,-0.026840,0.028408
1.260003,0.146262,-0.000173,-0.014770,-0.014597,0.027724
1.265003,nan,-0.000179,-0.015195,-0.015018,0.028408
1.270003,0.039217,-0.000191,-0.011152,-0.010966,0.027724
1.275004,nan,-0.000206,-0.008939,-0.008736,0.028408
1.280004,0.102348,-0.000224,0.002943,0.003160,0.027724
1.285004,nan,-0.000243,0.004945,0.005184,0.028408
1.290004,-0.152929,-0.000263,-0.006975,-0.006720,0.027724
1.295004,nan,-0.000284,-0.005684,-0.005404,0.028408
1.300005,-0.072775,-0.000307,-0.010058,-0.009760,0.027724
1.305005,nan,-0.000330,-0.011012,-0.010686,0.028408
1.310005,-0.041471,-0.000348,-0.012423,-0.012081,0.027724
1.315005,nan,-0.000363,-0.010804,-0.010444,0.028408
1.320006,-0.035985,-0.000380,-0.015349,-0.014976,0.027724
1.325006,nan,-0.000398,-0.014611,-0.014216,0.028408
1.330006,0.108271,-0.000410,-0.004502,-0.004096,0.027724
1.335006,nan,-0.000418,-0.004133,-0.003716,0.028408
1.340007,-0.037568,-0.000428,-0.009204,-0.008780,0.027724
1.345007,nan,-0.000441,-0.010815,-0.010377,0.028408
1.350007,0.043505,-0.000452,-0.004269,-0.003821,0.027724
1.355007,nan,-0.000461,-0.004704,-0.004245,0.028408
1.360008,0.100242,-0.000473,0.002506,0.002975,0.027724
1.365008,nan,-0.000484,0.002105,0.002587,0.028408
1.370008,0.029677,-0.000490,0.005365,0.005852,0.027724
1.375008,nan,-0.000494,0.003668,0.004161,0.028408
1.380008,0.125209,-0.000498,0.012357,0.012853,0.027724
1.385009,nan,-0.000504,0.011201,0.011704,0.028408
1.390009,-0.039867,-0.000506,0.008987,0.009493,0.027724
1.395009,nan,-0.000505,0.008611,0.009117,0.028408
1.400009,0.095839,-0.000499,0.017759,0.018261,0.027724
1.405010,nan,-0.000488,0.017643,0.018134,0.028408
1.410010,0.014807,-0.000475,0.016959,0.017439,0.027724
1.415010,nan,-0.000463,0.018013,0.018478,0.028408
1.420010,-0.071201,-0.000449,0.010009,0.010464,0.027724
1.425011,nan,-0.000435,0.010179,0.010617,0.028408
1.430011,-0.084925,-0.000424,0.001089,0.001517,0.027724
1.435011,nan,-0.000416,0.001300,0.001718,0.028408
1.440011,-0.111941,-0.000405,-0.008360,-0.007951,0.027724
1.445011,nan,-0.000389,-0.010538,-0.010146,0.028408
1.450012,-0.003097,-0.000371,-0.009702,-0.009324,0.027724
1.455012,nan,-0.000355,-0.010356,-0.009998,0.028408
1.460012,-0.093937,-0.000339,-0.016971,-0.016625,0.027724
1.465012,nan,-0.000320,-0.018758,-0.018434,0.028408
1.470013,-0.065001,-0.000298,-0.022082,-0.021775,0.027724
1.475013,nan,-0.000269,-0.024734,-0.024459,0.028408
1.480013,0.027504,-0.000236,-0.020293,-0.020044,0.027724
1.485013,nan,-0.000199,-0.019470,-0.019264,0.028408
1.490014,0.234085,-0.000156,-0.002687,-0.002513,0.027724
1.495014,nan,-0.000108,-0.001786,-0.001668,0.028408
1.500014,0.039476,-0.000058,0.002142,0.002220,0.027724
1.505014,nan,-0.000008,0.003100,0.003118,0.028408
1.510015,0.131552,0.000041,0.013057,0.013035,0.027724
1.515015,nan,0.000088,0.014640,0.014561,0.028408
1.520015,0.004509,0.000134,0.015560,0.015444,0.027724
1.525015,nan,0.000181,0.015240,0.015069,0.028408
1.530015,0.033867,0.000229,0.017637,0.017428,0.027724
1.535016,nan,0.000281,0.016207,0.015936,0.028408
1.540016,-0.131178,0.000333,0.005349,0.005036,0.027724
1.545016,nan,0.000384,0.004312,0.003938,0.028408
1.550016,-0.081268,0.000436,-0.002314,-0.002730,0.027724
1.555017,nan,0.000489,-0.002048,-0.002527,0.028408
1.560017,0.012536,0.000539,-0.002794,-0.003313,0.027724
1.565017,nan,0.000584,-0.002025,-0.002600,0.028408
1.570017,-0.088046,0.000624,-0.009450,-0.010059,0.027724
1.575018,nan,0.000658,-0.010697,-0.011349,0.028408
1.580018,0.195418,0.000684,0.005428,0.004754,0.027724
1.585018,nan,0.000705,0.007775,0.007074,0.028408
1.590018,-0.186705,0.000720,-0.006165,-0.006880,0.027724
1.595019,nan,0.000730,-0.005674,-0.006401,0.028408
1.600019,-0.064669,0.000741,-0.010082,-0.010819,0.027724
1.605019,nan,0.000756,-0.008329,-0.009082,0.028408
1.610019,-0.063662,0.000774,-0.012488,-0.013255,0.027724
1.615019,nan,0.000794,-0.011685,-0.012475,0.028408
1.620020,-0.022933,0.000814,-0.013585,-0.014391,0.027724
1.625020,nan,0.000833,-0.010811,-0.011641,0.028408
1.630020,-0.010695,0.000850,-0.011528,-0.012371,0.027724
1.635020,nan,0.000872,-0.013093,-0.013960,0.028408
1.640021,0.007204,0.000896,-0.010246,-0.011132,0.027724
1.645021,nan,0.000922,-0.008731,-0.009648,0.028408
1.650021,-0.121570,0.000952,-0.020714,-0.021654,0.027724
1.655021,nan,0.000986,-0.019356,-0.020334,0.028408
1.660022,0.023845,0.001027,-0.016523,-0.017533,0.027724
1.665022,nan,0.001074,-0.016572,-0.017637,0.028408
1.670022,0.125927,0.001120,-0.005170,-0.006272,0.027724
1.675022,nan,0.001165,-0.006140,-0.007297,0.028408
1.680022,0.084538,0.001207,0.000764,-0.000426,0.027724
1.685023,nan,0.001241,0.001232,-0.000003,0.028408
1.690023,-0.079570,0.001267,-0.005192,-0.006449,0.027724
1.695023,nan,0.001289,-0.004972,-0.006256,0.028408
1.700023,0.033014,0.001313,0.000279,-0.001025,0.027724
1.705024,nan,0.001342,0.000197,-0.001139,0.028408
1.710024,-0.117258,0.001375,-0.009950,-0.011311,0.027724
1.715024,nan,0.001411,-0.011088,-0.012491,0.028408
1.720024,0.040982,0.001448,-0.006963,-0.008396,0.027724
1.725025,nan,0.001484,-0.008617,-0.010094,0.028408
1.730025,-0.009304,0.001516,-0.008713,-0.010216,0.027724
1.735025,nan,0.001544,-0.009943,-0.011481,0.028408
1.740025,-0.135302,0.001569,-0.020419,-0.021978,0.027724
1.745026,nan,0.001588,-0.023464,-0.025049,0.028408
1.750026,-0.175394,0.001598,-0.034513,-0.036109,0.027724
1.755026,nan,0.001599,-0.034880,-0.036480,0.028408
1.760026,0.078969,0.001598,-0.026401,-0.027999,0.027724
1.765026,nan,0.001596,-0.026270,-0.027866,0.028408
1.770027,-0.101124,0.001594,-0.032335,-0.033929,0.027724
1.775027,nan,0.001595,-0.034213,-0.035807,0.028408
1.780027,-0.053603,0.001600,-0.037861,-0.039459,0.027724
1.785027,nan,0.001605,-0.039035,-0.040639,0.028408
1.790028,0.150801,0.001608,-0.026228,-0.027835,0.027724
1.795028,nan,0.001606,-0.029693,-0.031300,0.028408
1.800028,-0.058095,0.001602,-0.033084,-0.034688,0.027724
1.805028,nan,0.001593,-0.034645,-0.036240,0.028408
1.810029,-0.078375,0.001576,-0.037100,-0.038684,0.027724
1.815029,nan,0.001558,-0.039124,-0.040685,0.028408
1.820029,0.024697,0.001540,-0.033388,-0.034935,0.027724
1.825029,nan,0.001522,-0.032720,-0.034246,0.028408
1.830029,-0.045768,0.001505,-0.035824,-0.037336,0.027724
1.835030,nan,0.001485,-0.034507,-0.035996,0.028408
1.840030,0.146412,0.001460,-0.017740,-0.019211,0.027724
1.845030,nan,0.001433,-0.018277,-0.019716,0.028408
1.850030,0.055151,0.001405,-0.011950,-0.013366,0.027724
1.855031,nan,0.001379,-0.011718,-0.013102,0.028408
1.860031,-0.038779,0.001354,-0.012076,-0.013440,0.027724
1.865031,nan,0.001331,-0.010942,-0.012277,0.028408
1.870031,-0.036814,0.001311,-0.013347,-0.014666,0.027724
1.875032,nan,0.001292,-0.012516,-0.013812,0.028408
1.880032,-0.132254,0.001272,-0.019979,-0.021259,0.027724
1.885032,nan,0.001253,-0.020731,-0.021987,0.028408
1.890032,-0.092333,0.001242,-0.026686,-0.027932,0.027724
1.895033,nan,0.001236,-0.027194,-0.028431,0.028408
1.900033,0.121262,0.001234,-0.015198,-0.016432,0.027724
1.905033,nan,0.001235,-0.014972,-0.016207,0.028408
1.910033,-0.136904,0.001241,-0.021731,-0.022969,0.027724
1.915033,nan,0.001251,-0.023632,-0.024881,0.028408
1.920034,-0.047172,0.001262,-0.026384,-0.027642,0.027724
1.925034,nan,0.001270,-0.023465,-0.024734,0.028408
1.930034,-0.001571,0.001277,-0.023422,-0.024696,0.027724
1.935034,nan,0.001283,-0.023499,-0.024781,0.028408
1.940035,-0.007588,0.001288,-0.021326,-0.022612,0.027724
1.945035,nan,0.001294,-0.022667,-0.023960,0.028408
1.950035,0.184716,0.001306,-0.005480,-0.006781,0.027724
1.955035,nan,0.001322,-0.008602,-0.009921,0.028408
1.960036,0.182534,0.001345,0.005907,0.004571,0.027724
1.965036,nan,0.001373,0.007488,0.006121,0.028408
1.970036,-0.048108,0.001402,0.006066,0.004676,0.027724
1.975036,nan,0.001432,0.006763,0.005337,0.028408
1.980036,-0.103829,0.001465,-0.000562,-0.002013,0.027724
1.985037,nan,0.001500,-0.001337,-0.002830,0.028408
1.990037,0.072376,0.001534,0.004758,0.003237,0.027724
1.995037,nan,0.001565,0.004444,0.002885,0.028408
2.000037,-0.144024,0.001591,-0.004006,-0.005588,0.027724
2.005037,nan,0.001610,-0.002103,-0.003709,0.028408
2.010037,-0.054974,0.001626,-0.004533,-0.006153,0.027724
2.015036,nan,0.001643,-0.006284,-0.007924,0.028408
2.020036,-0.215423,0.001662,-0.020407,-0.022061,0.027724
2.025036,nan,0.001683,-0.023156,-0.024835,0.028408
2.030035,-0.072927,0.001705,-0.027306,-0.029002,0.027724
2.035035,nan,0.001727,-0.030899,-0.032622,0.028408
2.040035,-0.065243,0.001748,-0.034373,-0.036113,0.027724
2.045034,nan,0.001766,-0.034589,-0.036352,0.028408
2.050034,-0.117050,0.001782,-0.041344,-0.043119,0.027724
2.055033,nan,0.001793,-0.042022,-0.043814,0.028408
2.060033,-0.155803,0.001803,-0.050715,-0.052513,0.027724
2.065033,nan,0.001813,-0.049674,-0.051485,0.028408
2.070032,0.030031,0.001823,-0.041820,-0.043639,0.027724
2.075032,nan,0.001831,-0.043812,-0.045641,0.028408
2.080032,0.009783,0.001838,-0.039208,-0.041043,0.027724
2.085031,nan,0.001845,-0.038673,-0.040517,0.028408
2.090031,-0.339167,0.001853,-0.061644,-0.063494,0.027724
2.095031,nan,0.001859,-0.062752,-0.064609,0.028408
2.100030,0.162924,0.001865,-0.044440,-0.046303,0.027724
2.105030,nan,0.001874,-0.045245,-0.047117,0.028408
2.110029,-0.060638,0.001888,-0.046032,-0.047914,0.027724
2.115029,nan,0.001910,-0.044301,-0.046206,0.028408
2.120029,0.168723,0.001938,-0.026718,-0.028644,0.027724
2.125028,nan,0.001970,-0.025484,-0.027448,0.028408
2.130028,-0.131753,0.002006,-0.032559,-0.034551,0.027724
2.135028,nan,0.002044,-0.030570,-0.032606,0.028408
2.140027,-0.096498,0.002086,-0.037570,-0.039640,0.027724
2.145027,nan,0.002125,-0.035541,-0.037659,0.028408
2.150027,0.019709,0.002159,-0.031298,-0.033444,0.027724
2.155026,nan,0.002190,-0.028567,-0.030751,0.028408
2.160026,-0.088497,0.002213,-0.032728,-0.034933,0.027724
2.165025,nan,0.002226,-0.035434,-0.037658,0.028408
2.170025,0.102026,0.002227,-0.027055,-0.029284,0.027724
2.175025,nan,0.002212,-0.030722,-0.032938,0.028408
2.180024,-0.038679,0.002181,-0.033711,-0.035906,0.027724
2.185024,nan,0.002137,-0.033308,-0.035455,0.028408
2.190024,-0.004026,0.002087,-0.030739,-0.032847,0.027724
2.195023,nan,0.002031,-0.032755,-0.034798,0.028408
2.200023,-0.013665,0.001975,-0.028561,-0.030557,0.027724
2.205023,nan,0.001924,-0.028321,-0.030255,0.028408
2.210022,-0.002246,0.001874,-0.026228,-0.028122,0.027724
2.215022,nan,0.001824,-0.025257,-0.027091,0.028408
2.220021,-0.006898,0.001773,-0.025300,-0.027094,0.027724
2.225021,nan,0.001720,-0.028256,-0.029987,0.028408
2.230021,0.173540,0.001661,-0.013932,-0.015617,0.027724
2.235020,nan,0.001599,-0.016191,-0.017802,0.028408
2.240020,-0.110682,0.001534,-0.024614,-0.026174,0.027724
2.245020,nan,0.001469,-0.024951,-0.026433,0.028408
2.250019,0.054051,0.001405,-0.018537,-0.019967,0.027724
2.255019,nan,0.001345,-0.018552,-0.019909,0.028408
2.260019,-0.144487,0.001289,-0.029814,-0.031125,0.027724
2.265018,nan,0.001239,-0.027377,-0.028625,0.028408
2.270018,0.030670,0.001196,-0.025020,-0.026232,0.027724
